Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
44.44,80.95,87.29,31,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,76.29,85.63,20,42.52,100.00
66.67,79.95,88.19,9,59.59,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,5,63.89,100.00
44.44,86.93,91.52,28,71.29,80.00
44.44,82.29,88.25,28,51.57,75.00
66.67,91.38,95.35,6,54.45,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,73.27,84.33,7,48.33,100.00
42.86,79.11,86.60,34,36.46,60.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,84.24,100.00
28.57,44.00,55.93,118,4.35,62.50
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,28,65.25,75.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,62.63,75.00
66.67,100.00,100.00,11,33.35,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,51.57,80.00
66.67,100.00,100.00,2,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,88.18,92.38,48,52.85,80.00
44.44,80.95,87.29,33,47.04,75.00
44.44,82.29,88.25,32,51.57,75.00
44.44,79.41,86.16,29,51.57,75.00
44.44,52.47,67.36,28,51.57,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,77.65,86.60,12,64.07,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,62.40,73.92,70,27.12,57.14
44.44,83.46,89.09,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
30.00,71.49,81.65,35,33.18,75.00
66.67,70.61,82.50,8,70.71,100.00
44.44,82.29,88.25,28,55.94,80.00
66.67,100.00,100.00,2,84.09,100.00
42.86,89.55,94.28,9,46.71,100.00
25.00,73.70,83.21,33,44.71,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,27,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
30.00,73.07,82.92,30,52.66,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
21.43,33.53,47.43,54,2.01,33.33
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,80.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,33,47.04,80.00
44.44,83.46,89.09,28,51.57,75.00
44.44,84.49,89.81,28,62.63,75.00
44.44,85.40,90.45,29,67.53,80.00
44.44,80.95,87.29,29,51.57,75.00
42.86,72.41,83.62,14,55.11,66.67
44.44,82.29,88.25,28,55.94,75.00
50.00,77.98,83.62,40,36.72,75.00
66.67,64.40,76.38,34,36.36,80.00
44.44,84.49,89.81,28,65.25,83.33
100.00,100.00,100.00,0,100.00,100.00
