Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.29,85.63,20,42.52,100.00
66.67,79.95,88.19,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
66.67,91.38,95.35,6,54.45,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,73.27,84.33,7,48.33,100.00
42.86,79.95,88.19,12,46.31,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,84.24,100.00
28.57,44.55,55.98,51,5.00,83.33
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,62.63,75.00
66.67,100.00,100.00,11,33.35,100.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,32,74.77,100.00
44.44,80.95,87.29,33,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,61.52,75.59,8,65.49,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,30,47.04,75.00
66.67,77.65,86.60,12,64.07,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,62.40,73.92,70,27.12,57.14
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
30.00,71.49,81.65,35,33.18,75.00
66.67,70.61,82.50,8,70.71,100.00
66.67,95.94,95.94,8,66.06,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,89.55,94.28,7,75.06,100.00
25.00,73.70,83.21,33,44.71,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,83.50,90.91,2,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
27.27,41.09,55.90,65,1.96,40.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,66.67
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,2,72.60,100.00
44.44,83.46,89.09,28,51.57,75.00
44.44,84.49,89.81,28,62.63,75.00
66.67,100.00,100.00,2,91.22,100.00
44.44,80.95,87.29,29,51.57,75.00
42.86,72.41,83.62,14,55.11,66.67
100.00,100.00,100.00,0,100.00,100.00
50.00,77.98,83.62,40,36.72,75.00
66.67,64.40,76.38,34,36.36,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,70.71,100.00
66.67,96.23,96.23,5,75.98,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,2,76.12,100.00
66.67,89.89,92.97,17,44.53,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
25.00,66.89,76.92,49,12.59,60.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
66.67,100.00,100.00,1,84.09,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,85.40,90.45,30,42.82,83.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
