Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.66,91.29,14,58.31,100.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
4.00,1.82,3.41,227,0.93,0.00
66.67,100.00,100.00,2,72.60,100.00
13.04,28.75,42.86,215,7.32,50.00
0.00,0.00,0.00,60,0.00,0.00
66.67,95.62,95.62,5,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,5,84.24,100.00
28.57,47.02,59.09,44,5.00,83.33
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.40,100.00
0.00,19.05,31.45,84,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,11,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
3.57,31.11,45.98,178,1.13,18.18
66.67,100.00,100.00,2,73.49,100.00
66.67,100.00,100.00,50,65.25,100.00
66.67,100.00,100.00,2,72.60,100.00
0.00,0.00,0.00,68,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
66.67,61.52,75.59,8,65.49,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.23,39.48,104,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.65,86.60,18,33.66,75.00
66.67,89.55,94.28,7,70.71,100.00
0.00,22.83,36.79,316,0.71,0.00
100.00,100.00,100.00,0,100.00,100.00
27.27,53.70,64.59,102,3.13,62.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,13.51,23.57,50,3.20,0.00
0.00,0.00,0.00,56,0.00,0.00
42.86,88.31,93.54,9,54.11,100.00
42.86,89.55,94.28,9,46.71,100.00
16.67,54.19,66.67,218,19.12,42.86
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
0.00,0.00,0.00,70,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,12.11,21.32,108,1.42,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
13.04,33.83,49.56,171,2.58,25.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.36,39.74,329,0.59,0.00
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
7.69,6.22,11.24,332,0.82,0.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,72.41,83.62,14,55.11,66.67
100.00,100.00,100.00,0,100.00,100.00
37.50,61.66,74.62,33,18.76,50.00
66.67,64.40,76.38,34,36.36,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,7,78.25,100.00
0.00,18.06,29.85,315,0.77,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.55,47.14,52,0.00,0.00
66.67,96.23,96.23,5,75.98,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.70,25.20,89,2.18,0.00
66.67,89.89,92.97,17,44.53,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.70,25.37,372,0.65,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,66.91,78.45,53,11.91,75.00
100.00,100.00,100.00,0,100.00,100.00
55.56,87.38,91.17,20,67.87,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,67.35,80.18,3,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,67.03,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
