Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
44.44,80.95,87.29,31,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,81.17,88.08,35,54.90,80.00
30.00,64.73,76.98,37,36.46,60.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,30,59.56,75.00
44.44,86.93,91.52,28,71.29,80.00
44.44,82.29,88.25,28,51.57,75.00
66.67,65.70,77.46,36,53.53,75.00
100.00,100.00,100.00,0,100.00,100.00
30.00,65.54,77.46,37,28.92,80.00
30.00,57.14,71.27,51,30.58,60.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,73.07,82.92,30,55.82,85.71
16.67,35.23,46.77,67,2.37,50.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,75.00
44.44,84.49,89.81,35,45.79,80.00
44.44,80.95,87.29,29,51.57,75.00
44.44,84.49,89.81,31,62.63,75.00
44.44,86.93,91.52,39,37.34,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,51.57,80.00
44.44,69.26,80.18,29,51.42,75.00
44.44,82.29,88.25,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,93.06,100.00
44.44,80.95,87.29,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,29,51.57,75.00
66.67,61.52,75.59,8,65.49,75.00
44.44,86.21,91.02,32,67.53,80.00
44.44,85.40,90.45,28,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
30.00,64.81,77.15,43,44.71,60.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,32,51.57,75.00
66.67,48.70,63.34,132,15.04,37.50
44.44,83.46,89.09,28,55.94,75.00
66.67,73.27,84.33,3,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,71.49,81.65,35,33.18,75.00
30.00,66.56,77.17,48,27.82,75.00
44.44,82.29,88.25,28,55.94,80.00
66.67,100.00,100.00,2,84.09,100.00
66.67,89.55,94.28,7,75.06,100.00
25.00,57.14,71.27,37,41.37,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,27,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,83.50,90.91,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
64.29,89.87,92.85,49,39.57,83.33
44.44,85.40,90.45,28,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,87.58,91.97,35,35.85,80.00
44.44,69.26,80.18,30,44.71,75.00
57.14,77.62,84.85,31,17.74,66.67
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,30,59.56,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,84.49,89.81,32,45.79,80.00
42.86,88.31,93.54,9,54.11,100.00
42.86,75.23,85.71,8,19.63,100.00
44.44,82.29,88.25,31,55.94,80.00
44.44,83.46,89.09,28,51.57,75.00
44.44,84.49,89.81,28,62.63,75.00
44.44,85.40,90.45,29,67.53,80.00
44.44,80.95,87.29,29,51.57,75.00
42.86,72.41,83.62,14,55.11,66.67
44.44,82.29,88.25,28,55.94,75.00
71.43,95.94,95.94,13,72.90,100.00
44.44,80.95,87.29,29,41.72,80.00
44.44,84.49,89.81,28,65.25,83.33
44.44,84.49,89.81,31,59.56,75.00
