Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.95,88.19,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,65.70,77.46,38,45.01,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,63.92,77.78,10,55.55,80.00
42.86,79.95,88.19,12,46.31,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,84.24,100.00
28.57,46.72,58.93,69,5.35,71.43
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,12,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,93.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,61.52,75.59,8,65.49,75.00
66.67,100.00,100.00,2,91.22,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,118,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,52.90,66.44,110,15.04,37.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,88.31,93.54,7,70.71,100.00
42.86,70.93,81.65,20,41.11,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,89.55,94.28,7,75.06,100.00
50.00,73.27,84.33,9,64.84,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,7,77.26,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,2,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
10.34,34.50,50.00,234,1.83,22.22
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,81.54,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,8,67.03,100.00
42.86,88.31,93.54,9,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,72.41,83.62,15,55.11,66.67
100.00,100.00,100.00,0,100.00,100.00
71.43,95.94,95.94,13,72.90,100.00
66.67,100.00,100.00,1,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,82.29,88.25,26,32.82,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.95,30.15,82,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
