Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.00,0.00
66.67,76.29,85.63,17,55.96,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
66.67,100.00,100.00,5,63.89,100.00
83.33,100.00,100.00,3,93.06,100.00
57.14,55.30,65.97,269,15.07,42.86
3.33,22.25,34.51,199,0.91,11.11
18.18,52.74,64.47,271,13.63,37.50
0.00,12.78,21.82,258,0.00,0.00
0.00,9.56,17.21,85,1.87,0.00
66.67,95.62,95.62,5,72.60,100.00
14.29,47.43,63.25,56,3.54,0.00
100.00,100.00,100.00,0,100.00,100.00
7.69,29.83,45.00,92,2.07,28.57
28.57,47.99,60.30,44,5.00,83.33
0.00,12.08,21.32,301,0.78,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,17.32,29.02,104,1.97,0.00
0.00,19.05,31.45,84,1.87,0.00
0.00,0.00,0.00,88,0.00,0.00
66.67,100.00,100.00,11,33.35,100.00
0.00,15.06,25.82,86,1.87,0.00
0.00,8.15,14.74,92,1.87,20.00
0.00,11.52,20.45,332,0.70,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,79,0.00,0.00
57.14,100.00,100.00,5,67.03,100.00
9.09,20.61,33.56,104,2.11,0.00
0.00,8.43,15.12,87,1.87,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,44,0.09,0.00
0.00,0.00,0.00,96,0.00,0.00
0.00,25.95,40.41,101,1.97,0.00
0.00,25.23,39.48,104,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,10.05,18.04,246,0.90,0.00
100.00,100.00,100.00,0,100.00,100.00
13.33,35.85,50.92,116,7.12,75.00
0.00,23.79,37.80,83,1.87,0.00
27.27,53.22,64.08,94,3.13,62.50
0.00,0.00,0.00,64,0.00,0.00
57.14,73.27,84.33,6,82.42,100.00
14.29,42.09,57.17,122,13.93,80.00
0.00,0.00,0.00,62,0.00,0.00
0.00,26.06,40.82,58,3.40,0.00
9.09,16.18,27.39,76,2.23,20.00
66.67,100.00,100.00,2,84.09,100.00
42.86,89.55,94.28,9,46.71,100.00
0.00,79.11,86.60,31,51.57,60.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
0.00,0.00,0.00,70,0.00,0.00
57.14,49.61,62.10,328,13.86,50.00
10.53,28.53,43.32,153,1.47,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
27.27,41.09,55.90,65,1.96,40.00
0.00,10.15,18.09,95,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,63,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
9.09,33.23,48.80,85,2.46,20.00
