Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
9.09,17.58,29.28,77,2.23,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.29,85.63,19,42.52,100.00
66.67,79.95,88.19,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.03,35.58,232,0.82,11.11
4.76,25.88,39.29,284,0.89,0.00
0.00,13.38,22.89,172,0.00,0.00
23.08,55.33,69.50,77,24.62,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,3,84.24,100.00
28.57,47.99,60.30,44,5.00,83.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,11,33.35,100.00
83.33,100.00,100.00,3,89.32,100.00
0.00,0.00,0.00,58,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,32,74.77,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,61.52,75.59,8,65.49,75.00
66.67,100.00,100.00,1,91.22,100.00
0.00,34.58,50.39,104,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.65,86.60,18,33.66,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.84,39.04,77,1.87,0.00
66.67,100.00,100.00,2,84.09,100.00
40.00,56.86,66.95,85,9.94,71.43
100.00,100.00,100.00,0,100.00,100.00
66.67,73.27,84.33,3,90.36,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,88.31,93.54,7,70.71,100.00
0.00,13.51,23.57,41,3.34,0.00
66.67,95.94,95.94,8,66.06,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,89.55,94.28,9,46.71,100.00
0.00,53.69,66.67,48,7.94,25.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.50,90.91,2,82.65,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,23.37,37.30,291,0.92,0.00
100.00,100.00,100.00,0,100.00,100.00
63.64,85.40,90.45,22,33.47,80.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,7.54,13.58,90,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,10.32,18.49,76,1.87,20.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,8,67.03,100.00
66.67,100.00,100.00,2,84.09,100.00
8.33,21.52,33.94,144,1.65,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,39.51,55.60,86,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
42.86,72.41,83.62,14,55.11,66.67
100.00,100.00,100.00,0,100.00,100.00
71.43,95.94,95.94,13,72.90,100.00
66.67,64.40,76.38,34,36.36,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
8.33,46.96,62.55,90,1.78,0.00
100.00,100.00,100.00,0,100.00,100.00
5.00,24.34,36.48,281,1.00,0.00
14.29,53.10,66.44,116,21.38,80.00
66.67,96.48,96.48,8,82.42,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,20.95,34.19,84,2.23,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,82.29,88.25,49,11.91,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,67.03,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.53,17.01,244,0.98,0.00
0.00,27.89,37.80,53,0.00,0.00
0.00,25.62,38.82,190,1.17,16.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,87.64,93.33,3,87.62,100.00
