Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
66.67,89.55,94.28,5,82.65
66.67,100.00,100.00,40,64.60
21.05,43.88,57.19,74,4.02
44.44,79.41,86.16,28,51.57
42.86,77.65,86.60,20,34.48
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
23.53,39.17,50.71,116,2.47
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,60.77
66.67,100.00,100.00,1,75.06
44.44,83.46,89.09,32,51.57
44.44,83.46,89.09,28,59.56
66.67,88.31,93.54,7,70.71
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,31,51.57
44.44,84.49,89.81,31,47.04
44.44,83.46,89.09,31,45.79
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
66.67,96.70,96.70,8,67.03
44.44,83.46,89.09,31,43.24
30.00,71.49,81.65,38,33.18
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
30.00,69.26,80.18,31,52.66
44.44,88.18,92.38,42,45.31
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
57.14,77.62,84.85,30,17.74
44.44,85.40,90.45,27,62.63
66.67,87.38,91.17,10,59.59
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,27,59.56
44.44,67.70,79.39,28,65.25
66.67,100.00,100.00,4,63.40
30.00,66.91,78.45,32,33.18
21.43,60.82,67.08,82,3.88
44.44,80.95,87.29,23,51.57
66.67,80.22,87.04,7,59.78
44.44,82.29,88.25,28,55.94
66.67,89.65,91.93,43,43.79
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,31,55.94
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,30,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
66.67,62.32,74.25,348,11.54
44.44,80.95,87.29,27,51.57
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,31,62.63
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,61.63
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
42.86,79.95,88.19,15,47.75
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,67.35,80.18,12,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,32,51.57
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
44.44,82.29,88.25,28,51.57
66.67,65.70,77.46,33,47.04
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,33,47.04
44.44,85.40,90.45,28,67.53
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,27,59.56
44.44,82.29,88.25,27,65.25
44.44,85.40,90.45,28,65.25
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,32,47.72
42.86,95.94,95.94,19,21.73
44.44,80.95,87.29,30,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
0.00,16.17,26.73,48,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.58,87.65,19,53.07
44.44,82.29,88.25,33,47.04
44.44,84.49,89.81,28,65.25
44.44,80.95,87.29,32,47.04
44.44,89.21,93.08,28,75.52
100.00,100.00,100.00,0,100.00
30.00,71.29,81.65,31,44.71
30.00,67.33,78.94,37,42.80
66.67,82.00,90.00,3,78.25
30.00,66.91,78.45,34,33.18
44.44,83.46,89.09,31,59.56
100.00,100.00,100.00,0,100.00
66.67,84.78,91.67,3,84.24
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,71.29
44.44,79.41,86.16,29,51.57
44.44,86.93,91.52,28,67.53
100.00,100.00,100.00,0,100.00
30.00,64.16,76.38,31,33.18
100.00,100.00,100.00,0,100.00
66.67,92.43,94.77,30,40.81
100.00,100.00,100.00,0,100.00
35.29,52.79,65.43,51,5.87
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,51.57
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
44.44,84.49,89.81,31,59.56
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,84,36.33
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
16.67,42.47,54.55,58,4.33
66.67,100.00,100.00,2,84.09
44.44,82.29,88.25,31,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
42.86,88.27,91.52,60,31.54
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,79.41,86.16,28,51.57
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,28,86.40
44.44,75.58,84.52,35,44.71
66.67,100.00,100.00,43,62.54
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,69.53
30.00,71.49,81.65,36,33.18
44.44,80.95,87.29,31,51.57
44.44,83.46,89.09,29,65.25
44.44,85.40,90.45,29,58.28
66.67,86.74,92.58,7,70.71
66.67,100.00,100.00,6,63.40
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,51.57
66.67,100.00,100.00,32,81.96
44.44,82.29,88.25,35,47.04
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,47.04
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,31,39.55
37.50,75.10,82.96,303,11.84
44.44,79.41,86.16,28,51.57
44.44,71.49,81.65,28,51.57
44.44,82.29,88.25,31,55.94
44.44,63.11,75.59,41,47.04
44.44,84.49,89.81,28,62.63
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
66.67,83.55,89.88,21,63.17
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,27,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,93.06
44.44,82.29,88.25,28,51.57
50.00,60.29,73.38,28,28.26
44.44,80.95,87.29,31,51.57
42.86,78.98,88.07,16,31.91
66.67,88.31,93.54,7,70.71
44.44,82.29,88.25,31,51.57
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.84,85.93,26,65.25
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,55.94
44.44,82.29,88.25,32,47.04
42.86,92.07,95.74,37,37.41
66.67,84.78,91.67,3,84.24
16.67,38.84,51.24,84,4.60
44.44,83.46,89.09,31,47.04
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,89.32
66.67,63.52,74.19,305,14.07
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
42.86,85.92,90.45,23,34.53
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,51.57
44.44,69.64,79.55,48,37.24
100.00,100.00,100.00,0,100.00
44.44,82.62,87.83,39,47.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,60.29,73.38,31,51.57
66.67,100.00,100.00,2,91.22
44.44,87.58,91.97,30,52.76
44.44,80.95,87.29,28,51.57
28.57,35.94,47.70,157,0.80
30.00,71.49,81.65,34,33.18
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
44.44,80.95,87.29,33,51.57
42.86,90.55,94.87,11,43.67
100.00,100.00,100.00,0,100.00
44.44,67.12,79.12,52,37.42
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
30.00,75.58,84.52,35,33.18
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
