Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
83.33,100.00,100.00,3,86.33
0.00,30.32,40.82,78,0.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,82.65
66.67,100.00,100.00,60,72.14
11.76,29.44,41.70,100,2.85
57.14,54.66,66.67,99,27.27
0.00,30.32,40.82,43,0.09
83.33,95.17,97.47,9,83.52
0.00,27.89,37.80,66,0.00
28.57,44.85,56.67,62,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,60.77
0.00,0.00,0.00,69,0.00
0.00,35.55,47.14,59,0.00
83.33,100.00,100.00,3,89.32
0.00,25.97,35.36,93,0.00
4.17,16.83,27.60,225,0.98
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,53,0.00
0.00,0.00,0.00,88,0.00
66.67,100.00,100.00,3,63.89
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,61.52,75.59,24,42.89
3.57,25.65,37.57,249,1.05
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
83.33,100.00,100.00,3,88.01
0.00,0.00,0.00,36,0.00
100.00,100.00,100.00,0,100.00
0.00,51.68,63.96,53,0.12
100.00,100.00,100.00,0,100.00
23.08,61.49,73.85,107,11.56
0.00,20.98,28.87,95,0.00
20.00,25.97,35.36,58,0.00
100.00,100.00,100.00,0,100.00
27.27,64.40,70.83,66,4.91
57.14,48.82,61.10,133,22.48
0.00,0.00,0.00,77,0.00
0.00,0.00,0.00,74,0.00
66.67,88.51,90.45,41,34.11
100.00,100.00,100.00,0,100.00
71.43,100.00,100.00,4,78.61
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
0.00,38.00,50.00,65,0.00
0.00,4.30,8.11,62,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,56,0.00
66.67,100.00,100.00,1,73.49
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,81,0.00
66.67,70.32,82.16,14,62.21
0.00,27.89,37.80,49,0.00
100.00,100.00,100.00,0,100.00
42.86,79.95,88.19,16,47.75
83.33,100.00,100.00,3,92.54
0.00,33.61,50.00,47,2.43
66.67,61.52,75.59,13,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
66.67,75.79,85.28,24,53.78
0.00,0.00,0.00,128,0.00
0.00,0.00,0.00,44,0.00
57.14,45.86,58.12,129,24.33
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,128,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,1,90.36
0.00,0.00,0.00,69,0.00
0.00,16.17,26.73,49,0.00
0.00,19.36,26.73,79,0.00
33.33,70.60,80.01,65,50.93
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,16.17,26.73,48,0.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,63,0.00
44.44,88.46,91.29,49,34.82
0.00,12.54,21.82,73,0.00
0.00,0.00,0.00,101,0.00
5.88,13.10,22.72,89,1.30
13.79,54.31,65.33,330,12.68
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
37.50,49.70,63.51,120,21.68
0.00,0.00,0.00,81,0.00
66.67,77.99,87.50,5,70.71
0.00,0.00,0.00,86,0.00
0.00,0.00,0.00,73,0.00
66.67,84.78,91.67,3,84.24
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
0.00,21.51,33.33,108,0.00
28.57,71.68,83.33,8,58.74
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,1,70.71
0.00,38.00,50.00,68,0.00
66.67,92.77,95.12,9,60.05
100.00,100.00,100.00,0,100.00
23.53,44.22,56.74,63,4.65
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,77,0.00
0.00,0.00,0.00,63,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,80,0.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,82,0.00
0.00,0.00,0.00,156,0.00
66.67,90.55,94.87,7,82.65
0.00,0.00,0.00,49,0.00
16.67,42.47,54.55,58,4.33
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
0.00,18.68,25.82,115,0.00
100.00,100.00,100.00,0,100.00
4.55,27.26,40.89,202,1.25
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,71,0.00
0.00,10.96,19.25,66,0.00
57.14,46.41,58.66,129,21.72
83.33,100.00,100.00,3,91.93
66.67,100.00,100.00,52,71.69
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,43,62.54
0.00,0.00,0.00,93,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
66.67,86.74,92.58,7,70.71
