Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,30.32,40.82,78,0.00
66.67,100.00,100.00,2,84.09
66.67,89.55,94.28,5,82.65
66.67,100.00,100.00,60,72.14
21.05,38.99,53.45,121,3.67
100.00,100.00,100.00,0,100.00
0.00,30.32,40.82,43,0.09
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,62,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
66.67,88.31,93.54,7,75.06
0.00,35.55,47.14,59,0.00
4.35,37.95,52.92,163,1.44
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,12,74.21
0.00,0.00,0.00,83,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,53,0.00
66.67,96.70,96.70,8,67.03
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,107,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,51.68,63.96,53,0.12
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,8,76.49
17.65,42.15,55.69,178,2.53
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
66.67,80.22,87.04,7,59.78
100.00,100.00,100.00,0,100.00
66.67,89.65,91.93,43,43.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,82.65
42.86,92.66,96.08,10,45.72
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,79.95,88.19,15,47.75
100.00,100.00,100.00,0,100.00
50.00,77.99,87.50,6,75.98
66.67,61.52,75.59,13,63.89
0.00,0.00,0.00,68,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
66.67,75.79,85.28,24,53.78
100.00,100.00,100.00,0,100.00
66.67,73.97,82.50,29,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,3,63.40
42.86,95.94,95.94,20,18.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,16.17,26.73,48,0.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.58,87.65,19,53.07
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
