Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
40.91,46.11,57.37,77,16.46
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
23.53,39.17,50.71,103,2.47
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,84.09
44.44,83.46,89.09,28,59.56
66.67,88.31,93.54,7,70.71
44.44,79.41,86.16,29,51.57
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
44.44,76.20,82.16,29,51.57
44.44,83.46,89.09,31,45.79
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
66.67,96.70,96.70,8,67.03
44.44,83.46,89.09,31,43.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
66.67,80.20,88.89,3,82.65
66.67,100.00,100.00,34,65.25
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,30,17.74
100.00,100.00,100.00,0,100.00
30.00,69.63,78.33,40,36.46
66.67,100.00,100.00,2,63.40
44.44,85.40,90.45,27,59.56
66.67,77.37,87.04,10,53.67
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
44.44,80.95,87.29,23,51.57
66.67,75.49,85.81,9,59.78
100.00,100.00,100.00,0,100.00
66.67,85.90,88.19,42,43.05
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,30,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,31,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,9,54.45
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,73.70,83.21,26,51.57
100.00,100.00,100.00,0,100.00
