Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
83.33,100.00,100.00,3,86.33,100.00
0.00,30.32,40.82,78,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,82.65,100.00
57.14,88.36,93.75,65,50.90,100.00
5.88,34.06,46.77,112,1.93,22.22
0.00,0.00,0.00,49,0.00,0.00
0.00,30.32,40.82,43,0.09,0.00
71.43,95.17,97.47,11,82.65,75.00
0.00,27.89,37.80,66,0.00,0.00
16.67,40.60,53.30,62,4.17,42.86
83.33,100.00,100.00,3,86.33,100.00
66.67,100.00,100.00,2,60.77,100.00
0.00,0.00,0.00,69,0.00,0.00
0.00,35.55,47.14,59,0.00,0.00
0.00,25.21,38.49,65,0.00,0.00
0.00,25.97,35.36,93,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,0.00,0.00,106,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
0.00,0.00,0.00,82,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,54,0.00,0.00
0.00,0.00,0.00,87,0.00,0.00
66.67,100.00,100.00,3,63.89,100.00
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,53.52,65.66,222,16.21,42.86
0.00,44.94,57.74,44,33.47,25.00
0.00,24.80,36.98,200,1.28,22.22
0.00,9.00,15.25,205,0.98,0.00
0.00,0.00,0.00,128,0.00,0.00
0.00,38.00,50.00,54,0.00,0.00
0.00,0.00,0.00,36,0.00,0.00
3.85,19.33,30.46,189,2.44,0.00
0.00,51.68,63.96,53,0.12,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,31.07,43.64,68,15.12,16.67
0.00,25.22,39.06,173,0.73,14.29
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,66.36,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,73.34,81.79,62,29.34,100.00
100.00,100.00,100.00,0,100.00,100.00
