Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
0.00,30.32,40.82,78,0.00,0.00
0.00,0.00,0.00,50,0.00,0.00
66.67,80.20,88.89,3,82.65,100.00
66.67,88.36,93.75,62,54.20,100.00
47.37,52.68,65.76,54,10.35,87.50
0.00,21.90,35.63,122,1.49,16.67
0.00,30.32,40.82,43,0.09,0.00
83.33,95.17,97.47,9,83.52,75.00
4.55,21.96,34.58,186,1.16,0.00
16.67,40.60,53.30,62,4.17,42.86
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,78.61,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.55,47.14,59,0.00,0.00
0.00,25.91,40.00,286,0.81,0.00
0.00,25.97,35.36,93,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
66.67,87.64,93.33,4,87.62,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.62,95.62,12,74.21,100.00
0.00,0.00,0.00,82,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,53,0.00,0.00
0.00,0.00,0.00,87,0.00,0.00
66.67,100.00,100.00,3,63.89,100.00
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,22.98,36.00,161,2.36,12.50
0.00,0.00,0.00,107,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,54,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,51.68,63.96,53,0.12,0.00
57.14,100.00,100.00,5,57.84,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.37,87.04,8,76.49,83.33
0.00,22.86,36.51,43,1.84,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,8,66.36,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.90,88.19,42,43.05,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,86.33,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,58,0.00,0.00
66.67,100.00,100.00,1,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,81,0.00,0.00
42.86,92.66,96.08,9,54.45,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,8,74.21,100.00
0.00,27.67,41.15,285,0.69,0.00
0.00,0.00,0.00,66,0.00,0.00
66.67,67.35,80.18,12,72.60,100.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
0.00,0.00,0.00,69,0.00,0.00
66.67,100.00,100.00,2,79.11,100.00
0.00,0.00,0.00,66,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
4.35,25.29,37.70,181,1.10,11.11
0.00,0.00,0.00,69,0.00,0.00
0.00,27.89,37.80,50,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.72,27.27,193,1.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,61,0.09,0.00
0.00,16.17,26.73,48,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.30,37.50,40,2.52,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
4.55,17.62,28.59,290,0.74,8.33
0.00,9.19,16.40,117,0.00,0.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,60,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,82.00,90.00,3,78.25,100.00
66.67,81.82,89.44,9,64.33,75.00
0.00,41.10,56.57,65,0.00,0.00
66.67,77.99,87.50,5,70.71,100.00
5.26,26.95,40.82,147,1.38,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.78,91.67,3,84.24,100.00
66.67,100.00,100.00,2,78.61,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,97,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
66.67,92.66,96.08,5,67.61,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,60,0.00,0.00
4.76,38.07,53.42,190,1.28,0.00
66.67,92.77,95.12,29,50.38,100.00
100.00,100.00,100.00,0,100.00,100.00
35.29,44.86,55.60,78,5.87,85.71
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.63,41.60,168,0.96,0.00
0.00,0.00,0.00,57,0.00,0.00
66.67,100.00,100.00,1,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,82,0.00,0.00
66.67,100.00,100.00,7,48.81,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,49,0.00,0.00
28.57,44.85,56.67,58,4.64,83.33
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,18.68,25.82,115,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
4.00,24.39,37.63,214,1.16,9.09
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,52,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,52,71.69,100.00
66.67,90.55,94.87,8,63.98,100.00
66.67,100.00,100.00,43,62.54,100.00
0.00,0.00,0.00,94,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,88.31,93.54,9,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,79,0.00,0.00
66.67,86.74,92.58,7,70.71,100.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,55,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,72.60,100.00
0.00,19.71,32.03,173,1.14,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
3.57,32.78,46.55,197,1.13,16.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,85,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,74.21,100.00
66.67,100.00,100.00,1,75.06,100.00
66.67,70.61,82.50,13,72.60,100.00
0.00,0.00,0.00,81,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
5.26,39.49,54.23,160,1.29,0.00
66.67,91.44,94.57,17,76.09,100.00
0.00,0.00,0.00,94,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,27.89,37.80,48,0.00,0.00
0.00,27.89,37.80,49,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,19.36,26.73,95,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
50.00,60.29,73.38,28,28.26,40.00
0.00,27.89,37.80,55,0.09,0.00
0.00,20.12,27.74,118,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,38.00,50.00,114,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,96.48,96.48,6,83.14,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,30.10,45.08,178,1.16,11.11
66.67,84.78,91.67,3,84.24,100.00
16.67,38.84,51.24,72,8.21,50.00
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
66.67,100.00,100.00,1,89.32,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,100,0.00,0.00
0.00,38.00,50.00,54,0.00,0.00
0.00,38.00,50.00,49,0.00,0.00
66.67,75.79,85.28,20,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.62,95.62,11,72.60,100.00
0.00,24.40,33.33,97,0.00,0.00
0.00,27.89,37.80,49,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,68.65,100.00
0.00,0.00,0.00,59,0.00,0.00
28.57,37.56,48.66,144,1.94,62.50
0.00,0.00,0.00,56,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,99,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
42.86,88.31,93.54,9,54.11,100.00
0.00,0.00,0.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,103,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,52,0.09,0.00
0.00,0.00,0.00,54,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.07,95.74,7,82.65,100.00
0.00,0.00,0.00,67,0.00,0.00
0.00,38.00,50.00,51,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
5.88,37.39,53.03,116,1.55,0.00
66.67,86.74,92.58,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,52,0.09,0.00
0.00,17.59,29.01,287,0.77,11.11
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
66.67,100.00,100.00,24,35.93,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,33.52,44.72,78,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,60,0.09,0.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
66.67,80.20,88.89,3,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,1,75.06,100.00
66.67,100.00,100.00,2,84.09,100.00
14.29,37.48,53.03,57,2.00,0.00
66.67,100.00,100.00,2,66.06,100.00
0.00,0.00,0.00,52,0.00,0.00
0.00,23.08,31.62,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
