Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,72.14
11.76,37.72,50.64,89,2.27
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
57.14,75.58,84.52,39,42.89
100.00,100.00,100.00,0,100.00
16.67,38.60,50.40,83,2.69
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,75.06
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,86.33
66.67,100.00,100.00,4,63.40
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
66.67,100.00,100.00,2,84.09
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,69.80
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
57.14,77.62,84.85,30,17.74
44.44,85.40,90.45,27,62.63
66.67,87.38,91.17,10,59.59
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,27,59.56
66.67,77.37,87.04,8,76.49
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
66.67,80.22,87.04,7,59.78
100.00,100.00,100.00,0,100.00
66.67,89.65,91.93,43,43.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,9,54.45
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
66.67,77.65,86.60,17,72.60
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,59.56
44.44,82.29,88.25,27,65.25
66.67,100.00,100.00,6,65.25
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,34,41.72
42.86,95.94,95.94,19,21.73
66.67,100.00,100.00,2,84.09
66.67,86.81,92.86,3,84.24
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,31,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,76.12
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
66.67,81.82,89.44,9,64.33
66.67,82.00,90.00,3,78.25
66.67,77.99,87.50,3,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,84.78,91.67,3,84.24
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,86.93,91.52,28,67.53
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,29,53.57
100.00,100.00,100.00,0,100.00
13.33,29.24,42.26,84,3.05
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,68,80.87
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
16.67,38.60,50.40,66,2.69
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,51,62.35
100.00,100.00,100.00,0,100.00
42.86,79.88,87.45,52,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,58,71.73
66.67,90.55,94.87,8,63.98
66.67,94.65,97.18,43,62.54
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,71.49,81.65,36,33.18
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,51.94,67.61,41,31.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,36,69.80
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
66.67,88.31,93.54,7,74.21
100.00,100.00,100.00,0,100.00
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,66,79.82
44.44,85.40,90.45,29,67.53
44.44,80.95,87.29,27,51.57
66.67,100.00,100.00,2,84.09
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,93.06
44.44,82.29,88.25,28,51.57
50.00,60.29,73.38,28,28.26
100.00,100.00,100.00,0,100.00
42.86,60.83,75.26,12,53.46
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
42.86,92.07,95.74,37,37.41
100.00,100.00,100.00,0,100.00
16.67,37.15,50.08,101,8.82
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
66.67,100.00,100.00,4,89.32
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
42.86,85.92,90.45,24,20.68
66.67,89.55,94.28,7,70.71
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,67.35,80.18,3,84.09
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
14.29,19.55,32.08,182,1.31
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,86.93,91.52,28,71.29
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
42.86,90.55,94.87,11,43.67
100.00,100.00,100.00,0,100.00
66.67,75.82,85.93,8,79.69
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,27,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
