Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
0.00,30.32,40.82,78,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,125,0.00,0.00
66.67,100.00,100.00,60,72.14,100.00
11.11,33.48,45.48,111,2.27,22.22
0.00,4.95,9.25,160,1.20,14.29
0.00,30.32,40.82,43,0.09,0.00
71.43,95.17,97.47,11,82.65,75.00
0.00,0.00,0.00,69,0.00,0.00
16.67,40.60,53.30,62,4.17,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,35.92,52.19,294,0.83,20.00
0.00,0.00,0.00,69,0.00,0.00
0.00,35.55,47.14,59,0.00,0.00
0.00,27.14,41.65,172,1.30,0.00
0.00,25.97,35.36,93,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,0.00,0.00,106,0.00,0.00
57.14,22.66,30.05,384,9.21,42.86
4.55,27.41,41.11,157,1.38,0.00
0.00,0.00,0.00,82,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,38.00,50.00,54,0.00,0.00
0.00,25.22,39.13,192,1.14,14.29
66.67,100.00,100.00,3,63.89,100.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,91,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
0.00,0.00,0.00,68,0.00,0.00
0.00,24.80,36.98,200,1.28,22.22
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,64,0.00,0.00
0.00,38.00,50.00,54,0.00,0.00
0.00,0.00,0.00,36,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,51.68,63.96,53,0.12,0.00
66.67,100.00,100.00,2,63.40,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,20.98,28.87,95,0.00,0.00
5.56,28.44,42.13,179,1.54,28.57
0.00,0.00,0.00,57,0.00,0.00
66.67,100.00,100.00,8,66.36,100.00
66.67,75.23,85.71,7,70.71,100.00
0.00,0.00,0.00,77,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
66.67,78.92,84.85,52,27.53,100.00
3.45,38.07,53.67,279,1.65,18.18
57.14,48.93,60.70,297,17.45,37.50
5.00,30.22,44.43,249,1.05,12.50
66.67,80.20,88.89,3,75.06,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,38.00,50.00,65,0.00,0.00
66.67,100.00,100.00,2,86.33,100.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,56,0.00,0.00
0.00,23.08,31.62,108,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,10.96,19.25,67,0.00,0.00
0.00,23.08,31.62,81,0.00,0.00
0.00,20.98,28.87,86,0.00,0.00
0.00,27.89,37.80,49,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,78,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
4.00,9.24,16.56,173,1.14,11.11
66.67,67.35,80.18,12,72.60,100.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,59,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,101,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,44,0.00,0.00
0.00,0.00,0.00,119,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,101,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
4.00,2.46,4.68,183,0.96,0.00
0.00,20.95,34.19,67,0.83,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,86,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,27.89,37.80,50,0.09,0.00
0.00,63.48,75.59,61,2.16,25.00
7.14,45.47,58.87,265,13.98,36.36
0.00,0.00,0.00,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.17,26.73,48,0.00,0.00
3.70,21.38,33.35,305,0.82,22.22
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,63,0.00,0.00
4.35,30.88,45.88,157,1.21,0.00
0.00,0.00,0.00,75,0.00,0.00
3.85,28.41,42.04,285,2.96,12.50
4.35,22.74,35.42,187,1.18,9.09
66.67,85.58,87.65,19,53.07,100.00
4.55,27.22,41.22,254,0.96,0.00
0.00,23.08,31.62,62,0.00,0.00
4.55,20.77,32.90,150,1.42,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,70,0.00,0.00
57.14,81.82,89.44,12,63.98,75.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
57.14,100.00,100.00,5,71.03,100.00
0.00,15.71,21.82,105,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
0.00,20.59,32.03,110,0.00,0.00
0.00,23.76,35.88,297,0.84,10.00
57.14,62.35,74.19,273,14.39,37.50
0.00,38.00,50.00,68,0.00,0.00
0.00,0.00,0.00,95,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
22.22,47.15,60.29,56,4.80,50.00
55.56,77.65,86.60,12,89.32,100.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,22.22,35.36,132,1.43,0.00
0.00,23.40,35.78,206,0.88,0.00
0.00,0.00,0.00,58,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
57.14,69.65,80.18,286,15.43,37.50
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,82,0.00,0.00
66.67,100.00,100.00,84,36.33,100.00
0.00,0.00,0.00,75,0.00,0.00
0.00,0.00,0.00,49,0.00,0.00
16.67,42.47,54.55,58,4.33,50.00
66.67,100.00,100.00,2,84.09,100.00
0.00,0.00,0.00,60,0.00,0.00
66.67,94.00,96.82,8,76.25,100.00
0.00,0.00,0.00,79,0.00,0.00
42.86,84.40,90.14,55,46.89,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,100.00,100.00,5,69.98,100.00
66.67,100.00,100.00,52,71.69,100.00
66.67,90.55,94.87,8,63.98,100.00
57.14,100.00,100.00,46,58.95,100.00
0.00,0.00,0.00,93,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,82,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
0.00,27.89,37.80,61,0.09,0.00
0.00,0.00,0.00,84,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,0.00,0.00,53,0.09,0.00
66.67,100.00,100.00,6,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,116,0.00,0.00
66.67,94.00,96.82,3,81.54,100.00
0.00,0.00,0.00,127,0.00,0.00
0.00,0.00,0.00,88,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,83,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
66.67,100.00,100.00,36,69.80,100.00
0.00,0.00,0.00,50,0.00,0.00
0.00,21.95,30.15,95,0.00,0.00
0.00,38.00,50.00,85,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.00,0.00
66.67,88.31,93.54,7,74.21,100.00
0.00,25.97,35.36,64,0.00,0.00
0.00,0.00,0.00,68,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
7.41,39.71,54.05,194,7.42,30.00
4.00,43.42,58.39,239,0.82,0.00
0.00,71.65,81.79,54,62.55,25.00
0.00,0.00,0.00,94,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.00,0.00
0.00,27.89,37.80,49,0.09,0.00
4.35,14.96,24.17,237,0.81,0.00
57.14,72.83,79.32,224,28.33,55.56
100.00,100.00,100.00,0,100.00,100.00
50.00,60.29,73.38,28,28.26,40.00
0.00,27.89,37.80,55,0.09,0.00
0.00,20.12,27.74,118,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,38.00,50.00,114,0.00,0.00
0.00,38.00,50.00,62,0.00,0.00
0.00,0.00,0.00,50,0.00,0.00
66.67,96.48,96.48,6,83.14,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,57,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,30.10,45.08,178,1.16,11.11
0.00,0.00,0.00,79,0.00,0.00
28.57,44.00,57.88,36,10.13,85.71
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
42.86,82.29,88.25,22,37.19,100.00
0.00,16.28,27.15,153,1.29,0.00
57.14,70.61,79.39,271,17.88,42.86
0.00,27.89,37.80,47,0.09,0.00
42.86,84.49,91.47,19,33.29,80.00
0.00,38.00,50.00,54,0.00,0.00
0.00,38.00,50.00,49,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,120,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
0.00,24.40,33.33,97,0.00,0.00
0.00,27.89,37.80,51,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
66.67,100.00,100.00,2,91.22,100.00
0.00,32.64,46.61,256,0.77,11.11
0.00,0.00,0.00,59,0.00,0.00
25.00,34.71,47.01,151,2.36,50.00
0.00,0.00,0.00,56,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,53,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,103,0.00,0.00
0.00,23.08,31.62,70,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,25.97,35.36,52,0.09,0.00
0.00,0.00,0.00,54,0.00,0.00
57.14,72.35,81.11,212,18.78,42.86
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,91.22,100.00
0.00,0.00,0.00,96,0.00,0.00
0.00,42.22,54.77,58,0.00,0.00
0.00,38.00,50.00,51,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,38.00,50.00,48,0.00,0.00
66.67,86.74,92.58,7,70.71,100.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,52,0.09,0.00
0.00,21.50,34.58,252,0.94,11.11
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,31.32,44.46,211,1.19,20.00
100.00,100.00,100.00,0,100.00,100.00
0.00,33.52,44.72,78,0.00,0.00
0.00,0.00,0.00,80,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,60,0.09,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,66,0.00,0.00
57.14,70.00,80.41,258,14.46,50.00
57.14,59.89,70.93,315,12.67,37.50
66.67,100.00,100.00,1,75.06,100.00
0.00,27.89,37.80,48,0.00,0.00
0.00,11.67,20.41,62,0.00,0.00
66.67,100.00,100.00,2,66.06,100.00
0.00,0.00,0.00,52,0.00,0.00
0.00,21.96,35.00,163,1.22,10.00
83.33,100.00,100.00,3,89.32,100.00
0.00,0.00,0.00,63,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
