Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,72.14
11.76,37.72,50.64,89,2.27
0.00,0.00,0.00,49,0.00
100.00,100.00,100.00,0,100.00
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
28.57,43.36,54.77,80,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,93,0.00
66.67,100.00,100.00,2,84.09
42.86,87.64,93.33,8,61.48
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,67.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,34,65.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,2,63.40
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,10,53.67
9.09,47.43,63.25,38,4.77
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
42.86,80.22,87.04,9,37.20
100.00,100.00,100.00,0,100.00
66.67,85.90,88.19,42,43.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,64.73,78.33,22,26.84
0.00,27.89,37.80,49,0.00
0.00,21.95,30.15,85,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
100.00,100.00,100.00,0,100.00
66.67,65.70,77.46,33,47.04
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,32,47.72
42.86,95.94,95.94,19,21.73
0.00,27.89,37.80,50,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,48,0.09
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,61.63
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
30.00,67.33,78.94,37,42.80
0.00,42.22,54.77,63,0.70
66.67,77.99,87.50,5,70.71
0.00,0.00,0.00,86,0.00
100.00,100.00,100.00,0,100.00
42.86,84.78,91.67,5,59.23
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,1,70.71
66.67,100.00,100.00,2,84.09
66.67,92.77,95.12,14,57.42
100.00,100.00,100.00,0,100.00
13.33,48.19,61.75,56,4.46
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,76.12
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,85.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
16.67,42.47,54.55,58,4.33
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,94.00,96.82,8,76.25
66.67,100.00,100.00,2,72.60
42.86,85.78,91.99,73,16.66
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,22,53.32
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,52,0.00
66.67,100.00,100.00,2,76.12
100.00,100.00,100.00,0,100.00
66.67,72.27,82.16,20,51.57
66.67,100.00,100.00,43,62.54
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,53,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,63.40
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,55,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,95,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
44.44,71.49,81.65,28,51.57
66.67,100.00,100.00,1,75.06
66.67,70.61,82.50,13,72.60
66.67,73.59,83.67,17,57.79
100.00,100.00,100.00,0,100.00
66.67,91.38,95.35,7,80.71
66.67,83.55,89.88,21,63.17
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,95.62,95.62,6,75.98
66.67,100.00,100.00,2,84.09
83.33,100.00,100.00,3,86.33
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
0.00,27.89,37.80,55,0.09
0.00,20.12,27.74,118,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,114,0.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
66.67,96.48,96.48,6,83.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,30,59.19
66.67,84.78,91.67,3,84.24
28.57,39.72,50.64,76,8.55
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,89.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
42.86,89.55,94.28,17,33.43
66.67,89.55,94.28,7,70.71
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,20,53.32
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,11,72.60
66.67,100.00,100.00,14,53.67
44.44,80.95,87.29,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,91.22
66.67,100.00,100.00,2,68.65
44.44,80.95,87.29,28,51.57
14.29,36.45,48.99,140,1.67
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
42.86,86.74,92.58,9,54.11
42.86,88.31,93.54,8,54.11
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
66.67,75.82,85.93,52,50.69
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.07,95.74,11,34.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,57,0.00
0.00,38.00,50.00,48,0.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
