Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
39.13,50.08,63.36,57,9.49
44.44,79.41,86.16,28,51.57
44.44,79.41,86.16,28,51.57
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
28.57,43.36,54.77,80,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,84.09
44.44,83.46,89.09,28,59.56
66.67,88.31,93.54,7,70.71
44.44,79.41,86.16,29,51.57
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,31,47.04
44.44,83.46,89.09,31,45.79
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,67.03
44.44,83.46,89.09,31,43.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
30.00,69.26,80.18,31,52.66
66.67,100.00,100.00,34,65.25
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,30,17.74
100.00,100.00,100.00,0,100.00
0.00,21.95,30.15,58,0.00
66.67,100.00,100.00,2,63.40
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,10,53.67
66.67,100.00,100.00,4,63.40
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,8,66.36
44.44,80.95,87.29,23,51.57
66.67,80.22,87.04,7,59.78
100.00,100.00,100.00,0,100.00
66.67,89.65,91.93,27,50.08
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,30,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,10,45.72
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,67.35,80.18,12,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
100.00,100.00,100.00,0,100.00
66.67,65.70,77.46,33,47.04
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,59.56
44.44,82.29,88.25,27,65.25
44.44,85.40,90.45,28,65.25
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,32,47.72
42.86,95.94,95.94,19,21.73
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
66.67,100.00,100.00,3,67.03
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,71.29,81.65,31,44.71
30.00,67.33,78.94,37,42.80
66.67,82.00,90.00,3,78.25
66.67,77.99,87.50,3,70.71
44.44,83.46,89.09,31,59.56
100.00,100.00,100.00,0,100.00
66.67,84.78,91.67,3,84.24
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,71.29
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,1,70.71
100.00,100.00,100.00,0,100.00
66.67,92.77,95.12,14,57.42
100.00,100.00,100.00,0,100.00
33.33,44.97,55.75,65,5.79
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,78.25
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,7,48.81
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,58,4.64
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,94.00,96.82,8,76.25
66.67,100.00,100.00,2,72.60
42.86,88.27,91.52,57,46.89
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,52,71.69
44.44,75.58,84.52,35,44.71
66.67,100.00,100.00,43,62.54
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,71.49,81.65,36,33.18
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,63.40
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,47.04
44.44,88.18,92.38,49,48.81
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,51.57
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,71.49,81.65,28,51.57
66.67,100.00,100.00,1,75.06
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,83.55,89.88,21,63.17
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,27,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,3,84.09
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
100.00,100.00,100.00,0,100.00
42.86,78.98,88.07,16,31.91
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,114,0.00
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.84,85.93,26,65.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
42.86,92.07,95.74,37,37.41
66.67,84.78,91.67,3,84.24
20.00,38.77,50.02,75,8.63
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
42.86,82.29,88.25,22,37.19
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
42.86,85.92,90.45,23,34.53
66.67,89.55,94.28,7,70.71
100.00,100.00,100.00,0,100.00
44.44,69.64,79.55,48,37.24
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,11,72.60
66.67,100.00,100.00,14,53.67
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,91.22
66.67,100.00,100.00,2,68.65
44.44,80.95,87.29,28,51.57
28.57,37.56,48.66,144,1.94
66.67,88.31,93.54,7,70.71
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
44.44,80.95,87.29,33,51.57
30.00,78.73,86.07,37,31.54
100.00,100.00,100.00,0,100.00
66.67,75.82,85.93,52,50.69
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
44.44,84.49,89.81,28,51.57
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
