Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,31.47,46.82,178,1.11
0.00,0.00,0.00,51,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,72.14
47.37,52.68,65.76,54,10.35
57.14,63.64,73.03,230,15.81
42.86,65.70,77.46,30,44.83
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,62,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
0.00,0.00,0.00,69,0.00
5.00,29.86,44.91,137,1.43
0.00,29.38,44.44,163,1.34
66.67,88.31,93.54,7,70.71
3.45,8.96,15.19,234,1.03
42.86,87.64,93.33,6,68.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,53,0.00
0.00,0.00,0.00,88,0.00
66.67,100.00,100.00,3,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
4.35,30.54,43.39,198,1.34
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
57.14,56.25,66.78,251,17.45
0.00,0.00,0.00,38,0.00
100.00,100.00,100.00,0,100.00
0.00,21.95,30.15,58,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,73,0.00
0.00,20.98,28.87,95,0.00
0.00,18.34,30.62,43,2.43
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
66.67,75.49,85.81,9,59.78
0.00,0.00,0.00,74,0.00
57.14,78.92,84.85,55,26.24
100.00,100.00,100.00,0,100.00
57.14,53.68,65.63,290,16.30
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,86.33
0.00,0.00,0.00,55,0.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,81,0.00
66.67,70.32,82.16,14,62.21
0.00,27.89,37.80,49,0.00
100.00,100.00,100.00,0,100.00
42.86,79.95,88.19,15,47.75
57.14,62.50,73.83,265,25.68
0.00,0.00,0.00,66,0.00
66.67,67.35,80.18,14,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,59,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,2,79.11
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,43,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,101,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,63,0.00
57.14,70.82,79.95,290,18.81
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,69,0.00
0.00,27.89,37.80,50,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,72,0.00
0.00,20.40,32.83,135,1.20
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,74,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
57.14,67.68,73.96,319,12.08
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
3.45,24.34,37.80,273,0.92
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
66.67,81.82,89.44,9,64.33
66.67,82.00,90.00,3,78.25
66.67,77.99,87.50,5,70.71
0.00,0.00,0.00,86,0.00
100.00,100.00,100.00,0,100.00
42.86,84.78,91.67,5,59.23
66.67,100.00,100.00,2,78.61
0.00,15.71,21.82,105,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,1,70.71
100.00,100.00,100.00,0,100.00
66.67,92.77,95.12,14,57.42
100.00,100.00,100.00,0,100.00
23.53,42.49,54.04,66,4.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,20.40,32.83,136,1.43
0.00,23.58,36.89,170,0.96
0.00,0.00,0.00,53,0.00
0.00,0.00,0.00,79,0.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,82,0.00
66.67,100.00,100.00,7,48.81
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,49,0.00
28.57,44.85,56.67,58,4.64
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,94.00,96.82,8,76.25
0.00,0.00,0.00,79,0.00
42.86,89.79,93.09,78,22.89
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,71,0.00
0.00,10.96,19.25,66,0.00
4.55,24.03,37.90,158,1.21
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,52,71.69
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,43,62.54
0.00,42.57,58.14,132,1.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,64.99,78.26,31,43.36
100.00,100.00,100.00,0,100.00
