Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,33.14,48.51,174,1.11
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
36.84,51.75,64.08,55,5.09
0.00,19.26,32.03,136,1.33
5.00,18.44,30.86,141,1.25
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,62,4.64
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,78.61
0.00,0.00,0.00,69,0.00
5.00,33.32,48.04,136,1.38
0.00,25.21,38.49,65,0.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
42.86,87.64,93.33,6,68.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,54,0.00
66.67,96.70,96.70,8,67.03
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,82.65
66.67,100.00,100.00,32,69.80
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,38,0.00
100.00,100.00,100.00,0,100.00
5.00,47.27,63.33,138,1.48
66.67,100.00,100.00,2,63.40
0.00,0.00,0.00,73,0.00
66.67,77.37,87.04,8,76.49
15.79,37.59,50.26,187,2.36
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
100.00,100.00,100.00,0,100.00
66.67,89.65,91.93,43,43.79
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
0.00,8.18,14.91,64,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,89,0.00
0.00,27.89,37.80,49,0.00
0.00,30.13,44.95,193,1.11
0.00,0.00,0.00,78,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,67.35,80.18,12,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,59,0.00
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
100.00,100.00,100.00,0,100.00
66.67,73.97,82.50,29,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,86,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,16.17,26.73,48,0.00
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,61.63
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
66.67,81.82,89.44,9,64.33
66.67,82.00,90.00,3,78.25
66.67,77.99,87.50,3,70.71
0.00,0.00,0.00,86,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
66.67,92.77,95.12,29,50.38
100.00,100.00,100.00,0,100.00
35.29,52.79,65.43,51,5.87
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.40,35.78,205,0.88
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,7,48.81
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,58,4.64
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
42.86,85.78,91.99,73,14.90
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,22,53.32
100.00,100.00,100.00,0,100.00
4.55,22.68,36.08,154,1.21
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,52,71.69
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,43,62.54
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,54,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,54.47,67.42,47,3.57
66.67,86.74,92.58,7,70.71
66.67,100.00,100.00,4,63.40
