Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,30.32,40.82,78,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,88.36,93.75,62,54.20
47.37,52.68,65.76,54,10.35
0.00,21.90,35.63,122,1.49
0.00,30.32,40.82,43,0.09
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
28.57,44.85,56.67,62,4.64
83.33,100.00,100.00,3,86.33
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
0.00,17.86,29.81,60,0.00
0.00,32.95,48.11,162,1.34
0.00,25.97,35.36,93,0.00
0.00,0.00,0.00,77,0.00
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,12,74.21
0.00,0.00,0.00,83,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,53,0.00
4.17,31.59,46.54,186,1.26
66.67,100.00,100.00,3,63.89
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,44.94,57.74,44,33.47
0.00,0.00,0.00,107,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
83.33,100.00,100.00,3,88.01
0.00,0.00,0.00,38,0.00
100.00,100.00,100.00,0,100.00
0.00,51.68,63.96,53,0.12
57.14,100.00,100.00,5,57.84
0.00,0.00,0.00,73,0.00
66.67,77.37,87.04,8,76.49
0.00,25.22,39.06,173,0.73
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
66.67,75.49,85.81,9,59.78
100.00,100.00,100.00,0,100.00
66.67,85.90,88.19,42,43.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
8.70,26.50,38.51,308,0.96
66.67,100.00,100.00,3,86.33
83.33,100.00,100.00,3,86.33
0.00,0.00,0.00,56,0.00
66.67,100.00,100.00,1,73.49
100.00,100.00,100.00,0,100.00
0.00,6.34,11.79,66,0.00
0.00,23.08,31.62,81,0.00
42.86,92.66,96.08,9,54.45
0.00,27.89,37.80,49,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,78,0.00
0.00,23.02,35.62,288,0.70
0.00,0.00,0.00,66,0.00
66.67,67.35,80.18,12,72.60
8.70,17.40,28.77,259,1.03
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,2,79.11
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,44,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,47.72
0.00,0.00,0.00,69,0.00
0.00,27.89,37.80,50,0.09
100.00,100.00,100.00,0,100.00
0.00,15.96,26.11,193,1.00
0.00,0.00,0.00,62,0.00
0.00,0.00,0.00,63,0.00
0.00,16.17,26.73,48,0.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
57.14,100.00,100.00,5,63.89
0.00,0.00,0.00,75,0.00
100.00,100.00,100.00,0,100.00
4.55,17.62,28.59,290,0.74
66.67,96.70,96.70,8,61.63
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
