Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
19.05,53.68,65.80,137,18.90
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
16.67,58.31,70.25,201,25.65
9.09,31.18,45.68,352,1.51
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
83.33,95.17,97.47,9,83.52
100.00,100.00,100.00,0,100.00
11.76,26.05,40.41,338,1.80
19.05,50.73,62.99,142,18.26
100.00,100.00,100.00,0,100.00
42.86,90.49,93.64,175,25.16
37.50,60.98,72.55,239,13.99
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,63.97,75.59,227,16.64
66.67,100.00,100.00,1,86.33
100.00,100.00,100.00,0,100.00
20.00,52.64,64.82,131,18.90
31.25,60.22,71.71,103,29.11
23.53,58.66,70.40,95,27.92
66.67,97.36,98.64,91,41.16
42.86,52.11,65.28,261,11.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
66.67,100.00,100.00,36,57.03
17.39,49.22,61.49,160,19.71
18.18,59.08,70.92,149,20.34
100.00,100.00,100.00,0,100.00
11.11,60.28,68.88,184,8.36
27.78,68.10,78.17,135,32.00
42.86,72.78,83.10,204,13.83
11.11,46.79,58.82,227,12.97
18.18,61.99,73.57,148,22.83
37.50,54.09,67.65,261,22.74
66.67,100.00,100.00,4,63.40
66.67,77.99,87.50,4,70.71
66.67,71.44,79.38,221,16.31
100.00,100.00,100.00,0,100.00
30.00,56.51,69.00,314,10.60
17.39,53.65,65.74,143,21.00
18.18,53.98,64.82,195,12.01
100.00,100.00,100.00,0,100.00
17.39,47.85,60.13,155,20.34
31.25,59.53,71.00,110,30.30
13.04,52.90,66.86,155,14.38
66.67,75.73,84.37,284,17.88
18.18,61.10,72.67,145,20.34
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,86.33
66.67,94.26,96.97,154,24.18
66.67,94.26,96.97,162,25.16
66.67,100.00,100.00,1,73.49
25.00,53.65,65.74,118,26.99
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,19,47.72
42.86,91.07,95.17,127,23.80
100.00,100.00,100.00,0,100.00
25.00,60.52,71.91,152,33.19
3.45,16.58,26.83,321,1.38
100.00,100.00,100.00,0,100.00
6.25,59.53,71.00,107,30.30
66.67,94.26,96.97,172,24.18
66.67,94.93,97.33,184,25.16
57.14,72.41,83.62,8,61.63
66.67,66.99,77.43,231,17.10
16.67,26.95,36.29,172,9.76
