Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,29,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,60,72.14
11.76,37.72,50.64,89,2.27
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
57.14,75.58,84.52,39,42.89
100.00,100.00,100.00,0,100.00
16.67,38.60,50.40,83,2.69
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,75.06
44.44,83.46,89.09,32,51.57
44.44,83.46,89.09,28,59.56
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,31,51.57
44.44,84.49,89.81,31,55.94
66.67,100.00,100.00,4,63.40
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,69.80
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
57.14,77.62,84.85,30,17.74
44.44,85.40,90.45,27,62.63
66.67,87.38,91.17,10,59.59
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,27,59.56
66.67,77.37,87.04,8,76.49
66.67,100.00,100.00,4,63.40
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
66.67,80.22,87.04,7,59.78
100.00,100.00,100.00,0,100.00
66.67,91.53,94.28,1,82.82
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
30.00,73.70,83.21,32,39.55
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,65.95,76.64,334,12.94
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,9,54.45
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
