Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,89.55,94.28,5,82.65
66.67,100.00,100.00,60,72.14
11.76,32.71,46.58,100,3.26
100.00,100.00,100.00,0,100.00
42.86,70.93,81.65,25,19.13
83.33,95.17,97.47,9,83.52
66.67,88.31,93.54,8,72.60
16.67,33.50,47.43,86,3.96
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
66.67,87.64,93.33,4,87.62
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,67.03
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
66.67,100.00,100.00,34,65.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,87.38,91.17,10,59.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,77.37,87.04,8,76.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
66.67,80.22,87.04,7,59.78
100.00,100.00,100.00,0,100.00
66.67,91.53,94.28,2,82.82
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,12,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,61.63
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,73.97,82.50,4,46.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,77.65,86.60,17,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,9,54.11
66.67,82.00,90.00,33,47.72
42.86,95.94,95.94,20,18.76
66.67,100.00,100.00,2,84.09
66.67,86.81,92.86,3,84.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,27,59.19
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
42.86,77.99,87.50,5,54.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,83.35,89.44,11,54.45
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.98,97.98,34,41.39
100.00,100.00,100.00,0,100.00
13.33,29.24,42.26,84,3.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,68,80.87
66.67,90.55,94.87,7,82.65
100.00,100.00,100.00,0,100.00
16.67,38.60,50.40,66,2.69
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,49,69.80
100.00,100.00,100.00,0,100.00
42.86,84.40,90.14,53,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,54,60.87
66.67,90.55,94.87,8,63.98
66.67,94.65,97.18,48,61.30
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.40,90.45,21,70.12
66.67,86.74,92.58,7,70.71
66.67,51.94,67.61,41,31.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,91.38,95.35,7,84.24
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,36,69.80
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,56,74.96
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
66.67,73.59,83.67,26,51.57
42.86,78.98,88.07,16,31.91
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.07,95.74,37,37.41
100.00,100.00,100.00,0,100.00
16.67,38.55,50.64,80,7.20
66.67,89.55,94.28,7,75.06
66.67,100.00,100.00,1,82.65
42.86,82.29,88.25,25,37.19
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,51.51,63.96,49,16.73
66.67,89.55,94.28,7,70.71
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,20,53.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
16.67,19.55,32.08,187,1.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,90.55,94.87,7,82.65
100.00,100.00,100.00,0,100.00
66.67,93.61,96.61,51,48.24
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
