{'eval_loss': 1.0649317502975464, 'eval_runtime': 334.6255, 'eval_samples_per_second': 23.483, 'eval_steps_per_second': 0.735, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6911095976829529, 'eval_runtime': 294.0952, 'eval_samples_per_second': 26.719, 'eval_steps_per_second': 0.836, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.6745854616165161, 'eval_runtime': 343.4886, 'eval_samples_per_second': 22.877, 'eval_steps_per_second': 0.716, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.6355564594268799, 'eval_runtime': 311.0532, 'eval_samples_per_second': 25.263, 'eval_steps_per_second': 0.791, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.6871327757835388, 'eval_runtime': 335.4665, 'eval_samples_per_second': 23.424, 'eval_steps_per_second': 0.733, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.6324764490127563, 'eval_runtime': 341.9211, 'eval_samples_per_second': 22.982, 'eval_steps_per_second': 0.719, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.6174032688140869, 'eval_runtime': 301.8248, 'eval_samples_per_second': 26.035, 'eval_steps_per_second': 0.815, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.6177573800086975, 'eval_runtime': 345.5322, 'eval_samples_per_second': 22.742, 'eval_steps_per_second': 0.712, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.6134655475616455, 'eval_runtime': 296.4012, 'eval_samples_per_second': 26.511, 'eval_steps_per_second': 0.83, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.6405950784683228, 'eval_runtime': 338.3287, 'eval_samples_per_second': 23.226, 'eval_steps_per_second': 0.727, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.607284665107727, 'eval_runtime': 316.5296, 'eval_samples_per_second': 24.825, 'eval_steps_per_second': 0.777, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.6218284964561462, 'eval_runtime': 337.0676, 'eval_samples_per_second': 23.313, 'eval_steps_per_second': 0.73, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.6187127232551575, 'eval_runtime': 332.2914, 'eval_samples_per_second': 23.648, 'eval_steps_per_second': 0.74, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.6167420744895935, 'eval_runtime': 314.5544, 'eval_samples_per_second': 24.981, 'eval_steps_per_second': 0.782, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.6113044619560242, 'eval_runtime': 335.7313, 'eval_samples_per_second': 23.406, 'eval_steps_per_second': 0.733, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.6422896385192871, 'eval_runtime': 342.4159, 'eval_samples_per_second': 22.949, 'eval_steps_per_second': 0.718, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.6214837431907654, 'eval_runtime': 340.9899, 'eval_samples_per_second': 23.045, 'eval_steps_per_second': 0.721, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.6266277432441711, 'eval_runtime': 323.6348, 'eval_samples_per_second': 24.28, 'eval_steps_per_second': 0.76, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.6170061826705933, 'eval_runtime': 316.1624, 'eval_samples_per_second': 24.854, 'eval_steps_per_second': 0.778, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.6119953393936157, 'eval_runtime': 310.186, 'eval_samples_per_second': 25.333, 'eval_steps_per_second': 0.793, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.6291731595993042, 'eval_runtime': 330.2943, 'eval_samples_per_second': 23.791, 'eval_steps_per_second': 0.745, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.6205982565879822, 'eval_runtime': 325.6202, 'eval_samples_per_second': 24.132, 'eval_steps_per_second': 0.755, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.6186367869377136, 'eval_runtime': 334.4191, 'eval_samples_per_second': 23.497, 'eval_steps_per_second': 0.736, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.6148059964179993, 'eval_runtime': 333.8302, 'eval_samples_per_second': 23.539, 'eval_steps_per_second': 0.737, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.6213700771331787, 'eval_runtime': 341.2437, 'eval_samples_per_second': 23.028, 'eval_steps_per_second': 0.721, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.630454957485199, 'eval_runtime': 310.3223, 'eval_samples_per_second': 25.322, 'eval_steps_per_second': 0.793, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.6312381625175476, 'eval_runtime': 324.6057, 'eval_samples_per_second': 24.208, 'eval_steps_per_second': 0.758, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.6252516508102417, 'eval_runtime': 336.6433, 'eval_samples_per_second': 23.342, 'eval_steps_per_second': 0.731, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.6282843351364136, 'eval_runtime': 312.4243, 'eval_samples_per_second': 25.152, 'eval_steps_per_second': 0.787, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.6294956803321838, 'eval_runtime': 345.3864, 'eval_samples_per_second': 22.751, 'eval_steps_per_second': 0.712, 'epoch': 2.44, 'steps': 1200}
