sample_no,payload_prob_max
0,8.4759864e-05
1,7.757468e-05
2,8.737647e-05
3,7.395816e-05
4,7.734833e-05
5,7.3640615e-05
6,7.6841105e-05
7,7.95487e-05
8,7.574182e-05
9,7.585239e-05
10,7.488861e-05
11,7.7554745e-05
12,8.256158e-05
13,8.135943e-05
14,0.00010927152
15,7.611541e-05
16,0.0001841106
17,7.622322e-05
18,7.271471e-05
19,7.65596e-05
20,7.6376404e-05
21,7.570796e-05
22,7.552046e-05
23,7.537988e-05
24,7.662505e-05
25,7.797106e-05
26,7.8248224e-05
27,7.8306366e-05
28,8.874462e-05
29,8.315019e-05
30,0.00010438111
31,7.5834825e-05
32,7.663676e-05
33,7.733955e-05
34,7.92219e-05
35,7.762973e-05
36,7.7490055e-05
37,7.50539e-05
38,7.595448e-05
39,0.00011513824
40,7.7682394e-05
41,7.585387e-05
42,7.694841e-05
43,7.441827e-05
44,7.576375e-05
45,7.6685465e-05
46,7.7440556e-05
47,7.655955e-05
48,8.157293e-05
49,7.585218e-05
50,7.927108e-05
51,0.00016970151
52,7.8044104e-05
53,7.5393655e-05
54,7.595591e-05
55,7.690197e-05
56,7.760109e-05
57,0.00011036129
58,7.833045e-05
59,8.6666565e-05
60,7.754014e-05
61,9.452937e-05
62,7.5578144e-05
63,7.370067e-05
64,9.4329705e-05
65,7.664104e-05
66,7.668577e-05
67,8.170712e-05
68,0.00010051181
69,7.4044496e-05
70,0.00015130601
71,8.425625e-05
72,7.773553e-05
73,9.457332e-05
74,7.697101e-05
75,8.229024e-05
76,8.037147e-05
77,7.53632e-05
78,7.8278295e-05
79,7.5018936e-05
80,7.5820746e-05
81,7.43903e-05
82,7.817304e-05
83,9.062462e-05
84,0.00020606541
85,7.628202e-05
86,7.799147e-05
87,8.81989e-05
88,7.7521814e-05
89,7.533497e-05
90,7.632186e-05
91,7.408732e-05
92,7.835288e-05
93,7.787446e-05
94,8.7331166e-05
95,0.00019996526
96,7.6900906e-05
97,7.712383e-05
98,8.167412e-05
