output_token_pos,payload_prob
0,1.0433729e-21
1,1.7187509e-21
2,4.4634593e-21
3,1.1689062e-20
4,9.192344e-22
5,2.7022263e-23
6,1.2473996e-25
7,2.3544186e-22
8,8.100304e-25
9,6.629025e-23
10,2.4708285e-24
11,8.0128674e-22
12,2.7151212e-20
13,6.6154134e-23
14,4.909978e-22
15,3.9507808e-22
16,7.8431715e-19
17,1.2999841e-19
18,3.1480623e-19
19,1.7068632e-18
20,1.7769027e-21
21,1.6884354e-20
22,6.377889e-19
23,1.1791188e-19
24,2.6861014e-22
25,1.7197262e-19
26,5.683068e-22
27,9.9728675e-20
28,4.278808e-21
29,7.8302094e-23
30,1.3113607e-20
31,1.7510527e-23
32,4.1430362e-20
33,4.635171e-22
34,3.0681234e-17
35,2.2887763e-20
36,8.916401e-16
37,4.3459132e-21
38,1.512635e-19
39,1.5789775e-19
40,1.8097035e-19
41,8.0803293e-20
42,1.25039295e-20
43,1.2294693e-19
44,8.099065e-24
45,6.6917785e-24
46,3.7054664e-26
47,1.3407061e-20
48,8.652504e-23
49,1.3638387e-19
50,1.9237667e-22
51,1.2042547e-18
52,1.2468628e-18
53,7.238795e-17
54,9.2277324e-18
55,2.3542265e-22
56,1.6266336e-18
57,5.7676116e-25
58,1.2643092e-21
59,2.0773494e-20
60,3.4507078e-22
61,8.22046e-21
62,9.288578e-23
63,8.560391e-23
64,1.1749414e-23
65,1.4823941e-20
66,7.21249e-14
67,1.1637055e-13
68,2.2400852e-14
69,9.191336e-15
70,1.490344e-16
71,3.6540554e-14
72,4.8193548e-17
73,4.583329e-16
74,8.526512e-18
75,4.843368e-19
76,2.9613796e-18
77,2.9621606e-20
78,3.333717e-16
79,1.7038647e-16
80,1.5194573e-16
81,9.264195e-19
82,1.3715e-20
83,8.659675e-23
84,2.8649754e-18
85,3.2222905e-20
86,4.216671e-19
87,1.2528447e-18
88,2.1010645e-19
89,2.6956711e-15
90,1.5439966e-13
91,9.743689e-15
92,9.678245e-16
93,1.5180035e-18
94,1.849288e-18
95,4.4097425e-20
96,1.7135048e-19
97,9.403286e-19
98,9.076831e-19
99,8.40871e-19
100,2.1391568e-19
101,4.9718266e-20
102,2.7737263e-20
103,1.5100501e-16
104,2.8822925e-19
105,5.389969e-19
106,8.598025e-19
107,8.428372e-18
108,1.2317686e-19
109,6.059014e-19
110,3.1986756e-18
111,1.9449104e-19
112,6.2322587e-18
113,2.3984286e-24
114,3.8890636e-19
115,4.679405e-17
116,2.097006e-15
117,8.767434e-17
118,7.585721e-16
119,8.6484405e-18
120,3.9792566e-17
121,2.607674e-18
122,2.3354837e-19
123,1.7444266e-17
