output_token_pos,payload_prob
0,7.867908e-10
1,3.1427525e-08
2,2.933639e-11
3,1.8315868e-08
4,3.7553365e-09
5,9.135007e-07
6,4.6498764e-05
7,2.4197024e-09
8,2.861158e-06
9,6.9405317e-09
10,3.9550154e-09
11,6.0384217e-13
12,9.574953e-09
13,1.1465746e-09
14,6.898097e-11
15,1.0899244e-09
16,2.9744247e-09
17,5.1853416e-10
18,5.5021876e-10
19,8.1683826e-10
20,1.0371008e-09
21,2.788499e-08
22,7.4906154e-10
23,2.5744171e-09
24,1.0948552e-09
25,5.331738e-10
26,1.9633388e-09
27,3.3745873e-10
28,9.322478e-10
29,8.161201e-11
30,8.9358604e-11
31,2.658583e-11
32,4.6192924e-11
33,7.056262e-11
34,4.224041e-09
35,6.8682647e-07
36,2.2137978e-09
37,1.7286513e-07
38,2.0203466e-09
39,3.583451e-10
40,8.4053786e-10
41,1.6606987e-09
42,1.5187827e-09
43,3.7440596e-08
44,1.652207e-09
45,6.9171563e-10
46,3.655815e-11
47,5.1489552e-11
48,6.802341e-11
49,3.3364869e-09
50,7.40872e-08
51,1.448762e-10
52,1.9953387e-07
53,7.0239536e-10
54,1.1530604e-08
55,6.376366e-10
56,1.5767063e-09
57,2.7648536e-08
58,8.655464e-11
59,1.4467949e-08
60,2.0507809e-09
61,2.2749884e-10
62,7.988071e-10
63,3.0661543e-10
64,2.6210344e-08
65,6.211234e-10
66,4.769725e-09
67,1.2290554e-06
68,8.1214125e-08
69,2.4248369e-08
70,9.348507e-09
71,1.8673969e-08
72,4.6769446e-09
73,3.5818335e-09
74,5.6549605e-09
75,3.455661e-09
76,2.2102138e-09
77,2.0193232e-08
78,1.0911896e-07
79,1.6204616e-08
80,2.678158e-08
81,1.1133264e-08
82,4.806956e-07
83,5.1851745e-09
84,5.0544424e-10
85,1.7473115e-08
86,3.5719562e-08
87,8.353207e-07
88,3.0799532e-09
89,1.9795966e-08
90,4.0029747e-08
91,1.9188205e-08
92,2.0205167e-10
93,1.4903263e-08
94,5.044251e-10
95,1.2253515e-09
96,2.6737362e-10
97,1.2469459e-09
98,5.5680673e-08
99,6.699472e-09
100,5.989546e-10
101,2.281319e-09
102,5.213449e-07
103,1.8934946e-06
104,1.7408075e-09
105,1.8517265e-05
106,2.4870255e-07
107,2.5617234e-07
108,8.313446e-06
109,1.0131095e-09
110,6.444185e-11
111,9.9511606e-12
112,8.3072445e-11
113,6.82586e-07
114,3.244141e-09
115,3.875133e-08
116,2.1930309e-10
117,1.961787e-08
118,3.6140108e-08
119,6.965336e-10
120,1.7897749e-08
121,1.9575498e-07
122,5.4010343e-09
123,7.591189e-07
124,4.8399738e-09
125,6.879993e-09
126,2.7768118e-10
127,6.95985e-09
128,6.8171283e-07
129,6.857392e-09
