eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.0034064054489136,498.2912,15.77,0.494,0.08,40
0.6783785820007324,519.7583,15.119,0.473,0.16,80
0.6375278234481812,501.9075,15.656,0.49,0.24,120
0.630664587020874,493.9266,15.909,0.498,0.33,160
0.687019944190979,511.1185,15.374,0.481,0.41,200
0.6258655190467834,489.8344,16.042,0.502,0.49,240
0.6079109311103821,534.616,14.698,0.46,0.57,280
0.6287198066711426,493.6919,15.917,0.498,0.65,320
0.6211135387420654,525.127,14.964,0.468,0.73,360
0.6273854374885559,518.5434,15.154,0.474,0.81,400
0.6145866513252258,487.1724,16.13,0.505,0.9,440
0.6252607107162476,502.4932,15.638,0.49,0.98,480
0.6130136847496033,355.9972,22.073,0.691,1.06,520
0.6242486834526062,351.1435,22.378,0.701,1.14,560
0.6248528957366943,364.5868,21.553,0.675,1.22,600
0.6384674310684204,213.6134,36.786,1.152,1.3,640
0.6225118637084961,213.5907,36.79,1.152,1.38,680
0.6309468150138855,213.7025,36.771,1.151,1.47,720
0.6175882816314697,213.7394,36.764,1.151,1.55,760
0.6080662608146667,213.7632,36.76,1.151,1.63,800
0.6331678032875061,213.5155,36.803,1.152,1.71,840
0.6107310056686401,213.6792,36.775,1.151,1.79,880
0.6125694513320923,213.619,36.785,1.152,1.87,920
0.6106621026992798,213.6377,36.782,1.151,1.95,960
0.6212688684463501,213.595,36.789,1.152,2.04,1000
0.6324751973152161,213.531,36.8,1.152,2.12,1040
0.631084680557251,213.4128,36.821,1.153,2.2,1080
0.6233581900596619,213.617,36.785,1.152,2.28,1120
0.6269060373306274,213.5986,36.789,1.152,2.36,1160
0.6274209022521973,213.5819,36.792,1.152,2.44,1200
