output_token_pos,payload_prob
0,1.128545e-09
1,2.8075489e-08
2,1.4051357e-10
3,1.4810543e-08
4,3.3699616e-09
5,3.270943e-07
6,2.58878e-05
7,8.0204016e-10
8,1.205303e-06
9,1.9480368e-09
10,3.0844252e-09
11,4.865673e-07
12,7.0093593e-09
13,3.8108544e-10
14,6.719686e-11
15,1.2427507e-09
16,3.0002036e-09
17,3.6196324e-10
18,1.6422202e-09
19,1.435827e-09
20,1.2631952e-09
21,1.3029038e-08
22,9.642304e-10
23,1.9457693e-09
24,1.3971406e-09
25,7.594511e-10
26,1.4134472e-09
27,2.4881291e-10
28,5.56204e-10
29,1.7725409e-10
30,1.1126522e-10
31,4.9556904e-11
32,7.786603e-11
33,1.2672174e-10
34,2.6750533e-09
35,2.9321959e-07
36,1.1669852e-09
37,1.6051912e-07
38,1.0854163e-09
39,4.868087e-10
40,9.751419e-10
41,2.5019102e-09
42,1.5073744e-09
43,2.6388854e-08
44,2.0431135e-09
45,3.9921721e-10
46,4.031992e-11
47,7.6091834e-11
48,1.791444e-10
49,1.206622e-09
50,9.4144525e-08
51,2.1653727e-10
52,1.3698333e-07
53,5.2008303e-10
54,7.31012e-09
55,4.724932e-10
56,7.891735e-10
57,1.4651582e-08
58,4.6711402e-11
59,9.577178e-09
60,9.066183e-10
61,7.409765e-11
62,7.224577e-10
63,4.0675013e-10
64,4.5918767e-08
65,6.577366e-10
66,5.237141e-09
67,5.4847133e-06
68,7.120871e-08
69,2.8116425e-08
70,1.2708772e-08
71,1.5035058e-08
72,2.1955937e-07
73,3.8069154e-06
74,2.1832575e-08
75,1.6415106e-07
76,1.5515941e-07
77,1.2247908e-07
78,1.6577296e-08
79,3.3314024e-08
80,7.4517936e-07
81,3.1500171e-09
82,7.821692e-09
83,1.6420417e-08
84,7.9651095e-09
85,1.14291465e-08
86,7.777665e-11
87,8.331908e-09
88,8.361707e-10
89,1.1143527e-09
90,3.16381e-10
91,8.166562e-10
92,4.244095e-08
93,3.3953373e-09
94,9.833105e-10
95,1.9061717e-09
96,2.8936276e-07
97,1.4916036e-06
98,4.7903126e-09
99,4.1082217e-06
100,7.880098e-08
101,1.6811839e-07
102,2.2750437e-06
103,7.680073e-09
104,1.6166908e-10
105,2.6501937e-07
106,2.0332367e-09
107,9.487272e-08
108,4.705941e-06
109,1.2114819e-08
110,5.464203e-05
111,2.471278e-10
112,6.8307486e-06
113,4.859102e-08
114,2.1616524e-10
115,1.3098198e-08
116,4.8821124e-07
117,2.6270632e-09
118,2.4115286e-07
119,1.559813e-08
120,5.986756e-09
121,1.0708637e-10
122,5.4728857e-09
123,2.848594e-07
124,1.9638797e-08
