{'eval_loss': 0.9976361393928528, 'eval_runtime': 157.9788, 'eval_samples_per_second': 49.741, 'eval_steps_per_second': 1.557, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.675675630569458, 'eval_runtime': 156.1089, 'eval_samples_per_second': 50.337, 'eval_steps_per_second': 1.576, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.6510047912597656, 'eval_runtime': 156.1178, 'eval_samples_per_second': 50.334, 'eval_steps_per_second': 1.576, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.6167088150978088, 'eval_runtime': 156.0756, 'eval_samples_per_second': 50.347, 'eval_steps_per_second': 1.576, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.6591553092002869, 'eval_runtime': 156.0538, 'eval_samples_per_second': 50.354, 'eval_steps_per_second': 1.576, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.6243859529495239, 'eval_runtime': 156.0643, 'eval_samples_per_second': 50.351, 'eval_steps_per_second': 1.576, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.6129829287528992, 'eval_runtime': 156.0551, 'eval_samples_per_second': 50.354, 'eval_steps_per_second': 1.576, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.637562096118927, 'eval_runtime': 156.0463, 'eval_samples_per_second': 50.357, 'eval_steps_per_second': 1.576, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.6091126799583435, 'eval_runtime': 156.052, 'eval_samples_per_second': 50.355, 'eval_steps_per_second': 1.576, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.6338671445846558, 'eval_runtime': 156.1, 'eval_samples_per_second': 50.34, 'eval_steps_per_second': 1.576, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.600998044013977, 'eval_runtime': 156.1222, 'eval_samples_per_second': 50.332, 'eval_steps_per_second': 1.576, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.5991659164428711, 'eval_runtime': 156.0392, 'eval_samples_per_second': 50.359, 'eval_steps_per_second': 1.577, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.613487958908081, 'eval_runtime': 156.0505, 'eval_samples_per_second': 50.355, 'eval_steps_per_second': 1.576, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.6090178489685059, 'eval_runtime': 156.0794, 'eval_samples_per_second': 50.346, 'eval_steps_per_second': 1.576, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.609647274017334, 'eval_runtime': 156.0337, 'eval_samples_per_second': 50.361, 'eval_steps_per_second': 1.577, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.6215649843215942, 'eval_runtime': 156.0653, 'eval_samples_per_second': 50.351, 'eval_steps_per_second': 1.576, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.6070361137390137, 'eval_runtime': 156.0552, 'eval_samples_per_second': 50.354, 'eval_steps_per_second': 1.576, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.6150460243225098, 'eval_runtime': 156.1021, 'eval_samples_per_second': 50.339, 'eval_steps_per_second': 1.576, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.6054314374923706, 'eval_runtime': 156.05, 'eval_samples_per_second': 50.356, 'eval_steps_per_second': 1.576, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.6060358285903931, 'eval_runtime': 156.0614, 'eval_samples_per_second': 50.352, 'eval_steps_per_second': 1.576, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.615375816822052, 'eval_runtime': 156.0147, 'eval_samples_per_second': 50.367, 'eval_steps_per_second': 1.577, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.6175453066825867, 'eval_runtime': 156.0457, 'eval_samples_per_second': 50.357, 'eval_steps_per_second': 1.576, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.6121964454650879, 'eval_runtime': 156.1314, 'eval_samples_per_second': 50.329, 'eval_steps_per_second': 1.576, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.603527307510376, 'eval_runtime': 156.0407, 'eval_samples_per_second': 50.359, 'eval_steps_per_second': 1.577, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.6097718477249146, 'eval_runtime': 156.0311, 'eval_samples_per_second': 50.362, 'eval_steps_per_second': 1.577, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.6231616735458374, 'eval_runtime': 156.0465, 'eval_samples_per_second': 50.357, 'eval_steps_per_second': 1.576, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.6244760751724243, 'eval_runtime': 156.0389, 'eval_samples_per_second': 50.359, 'eval_steps_per_second': 1.577, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.6136924624443054, 'eval_runtime': 156.0592, 'eval_samples_per_second': 50.353, 'eval_steps_per_second': 1.576, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.6179080009460449, 'eval_runtime': 156.1104, 'eval_samples_per_second': 50.336, 'eval_steps_per_second': 1.576, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.6197770237922668, 'eval_runtime': 156.0863, 'eval_samples_per_second': 50.344, 'eval_steps_per_second': 1.576, 'epoch': 2.44, 'steps': 1200}
