output_token_pos,payload_prob
0,2.6380486e-21
1,6.1394254e-21
2,1.5452849e-20
3,8.747797e-21
4,2.1312013e-22
5,7.7432764e-24
6,3.402409e-26
7,5.31737e-23
8,2.0305439e-25
9,5.1765103e-18
10,3.9333343e-20
11,4.2146084e-21
12,1.7726699e-21
13,5.5592006e-23
14,6.0115023e-22
15,1.1380132e-21
16,2.2392267e-18
17,5.157022e-19
18,2.023357e-18
19,2.7640559e-18
20,7.315004e-21
21,7.0087975e-21
22,6.1402987e-19
23,1.7030978e-19
24,2.942847e-22
25,3.4525464e-19
26,1.7739646e-21
27,1.275022e-19
28,1.0837208e-20
29,3.0184676e-22
30,1.6173202e-20
31,4.2128063e-23
32,1.577302e-19
33,4.5576854e-22
34,5.1538395e-17
35,1.9370769e-20
36,1.1100336e-15
37,1.07532365e-20
38,4.487647e-19
39,2.9684715e-19
40,3.221362e-19
41,4.6196155e-19
42,1.8448953e-19
43,9.101069e-19
44,4.803536e-23
45,2.6683242e-23
46,2.6800349e-25
47,3.4071653e-20
48,1.9166047e-22
49,1.2054665e-19
50,2.0354267e-22
51,1.6962756e-18
52,9.160116e-19
53,6.0699916e-17
54,1.0106397e-17
55,1.960873e-21
56,9.777609e-18
57,1.6776013e-24
58,7.3770763e-22
59,7.485067e-20
60,1.2877429e-21
61,1.1988116e-20
62,1.9428353e-22
63,8.533363e-22
64,4.883475e-23
65,2.3628063e-19
66,1.6172767e-13
67,1.4402772e-13
68,1.0910656e-14
69,8.5830314e-15
70,1.167491e-16
71,1.2716245e-13
72,4.809622e-16
73,2.414501e-15
74,1.06877386e-16
75,6.1265794e-18
76,1.02728705e-16
77,7.308455e-19
78,1.261424e-15
79,1.1954397e-15
80,2.9189647e-16
81,2.4065424e-18
82,2.6742046e-20
83,2.142871e-22
84,9.7898215e-18
85,2.2941094e-19
86,3.4662427e-18
87,4.5519187e-18
88,9.324846e-20
89,7.102822e-16
90,9.532843e-14
91,9.354961e-15
92,4.6008664e-16
93,8.2066874e-19
94,5.4872846e-18
95,8.573945e-20
96,2.3540332e-19
97,1.0773347e-18
98,6.588201e-19
99,4.747121e-19
100,2.5632233e-19
101,1.4268756e-20
102,5.912861e-20
103,3.4730975e-17
104,2.4903552e-19
105,8.679053e-19
106,1.525617e-19
107,6.581215e-18
108,8.663668e-20
109,3.0941032e-19
110,1.18721585e-17
111,1.7755144e-18
112,1.2323008e-17
113,8.264642e-24
114,5.9782406e-19
115,5.8422456e-17
116,1.2075619e-14
117,4.6639623e-17
118,1.9976016e-15
119,1.0945611e-17
120,4.6570073e-17
121,2.2140804e-18
122,1.4908483e-20
123,2.6209799e-18
