{'eval_loss': 1.0322184562683105, 'eval_runtime': 156.0838, 'eval_samples_per_second': 50.345, 'eval_steps_per_second': 1.576, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.7601636648178101, 'eval_runtime': 156.0243, 'eval_samples_per_second': 50.364, 'eval_steps_per_second': 1.577, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.638778030872345, 'eval_runtime': 156.056, 'eval_samples_per_second': 50.354, 'eval_steps_per_second': 1.576, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.6710429191589355, 'eval_runtime': 156.052, 'eval_samples_per_second': 50.355, 'eval_steps_per_second': 1.576, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.6634949445724487, 'eval_runtime': 156.0521, 'eval_samples_per_second': 50.355, 'eval_steps_per_second': 1.576, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.6378434896469116, 'eval_runtime': 156.09, 'eval_samples_per_second': 50.343, 'eval_steps_per_second': 1.576, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.6349654793739319, 'eval_runtime': 156.0689, 'eval_samples_per_second': 50.35, 'eval_steps_per_second': 1.576, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.6527168154716492, 'eval_runtime': 156.0507, 'eval_samples_per_second': 50.355, 'eval_steps_per_second': 1.576, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.6296926736831665, 'eval_runtime': 156.0738, 'eval_samples_per_second': 50.348, 'eval_steps_per_second': 1.576, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.6431499123573303, 'eval_runtime': 156.043, 'eval_samples_per_second': 50.358, 'eval_steps_per_second': 1.576, 'epoch': 0.81, 'steps': 400}
{'eval_loss': 0.6333109140396118, 'eval_runtime': 156.0841, 'eval_samples_per_second': 50.345, 'eval_steps_per_second': 1.576, 'epoch': 0.9, 'steps': 440}
{'eval_loss': 0.6328821182250977, 'eval_runtime': 156.0935, 'eval_samples_per_second': 50.342, 'eval_steps_per_second': 1.576, 'epoch': 0.98, 'steps': 480}
{'eval_loss': 0.6234484910964966, 'eval_runtime': 156.0825, 'eval_samples_per_second': 50.345, 'eval_steps_per_second': 1.576, 'epoch': 1.06, 'steps': 520}
{'eval_loss': 0.6260930299758911, 'eval_runtime': 156.1122, 'eval_samples_per_second': 50.336, 'eval_steps_per_second': 1.576, 'epoch': 1.14, 'steps': 560}
{'eval_loss': 0.6418232917785645, 'eval_runtime': 156.0947, 'eval_samples_per_second': 50.341, 'eval_steps_per_second': 1.576, 'epoch': 1.22, 'steps': 600}
{'eval_loss': 0.6396965980529785, 'eval_runtime': 156.0791, 'eval_samples_per_second': 50.346, 'eval_steps_per_second': 1.576, 'epoch': 1.3, 'steps': 640}
{'eval_loss': 0.6356749534606934, 'eval_runtime': 156.0792, 'eval_samples_per_second': 50.346, 'eval_steps_per_second': 1.576, 'epoch': 1.38, 'steps': 680}
{'eval_loss': 0.6239916682243347, 'eval_runtime': 156.1043, 'eval_samples_per_second': 50.338, 'eval_steps_per_second': 1.576, 'epoch': 1.47, 'steps': 720}
{'eval_loss': 0.6377761363983154, 'eval_runtime': 156.0617, 'eval_samples_per_second': 50.352, 'eval_steps_per_second': 1.576, 'epoch': 1.55, 'steps': 760}
{'eval_loss': 0.6286246180534363, 'eval_runtime': 156.0558, 'eval_samples_per_second': 50.354, 'eval_steps_per_second': 1.576, 'epoch': 1.63, 'steps': 800}
{'eval_loss': 0.6383069753646851, 'eval_runtime': 156.0823, 'eval_samples_per_second': 50.345, 'eval_steps_per_second': 1.576, 'epoch': 1.71, 'steps': 840}
{'eval_loss': 0.6248906254768372, 'eval_runtime': 156.0949, 'eval_samples_per_second': 50.341, 'eval_steps_per_second': 1.576, 'epoch': 1.79, 'steps': 880}
{'eval_loss': 0.6247916221618652, 'eval_runtime': 156.0805, 'eval_samples_per_second': 50.346, 'eval_steps_per_second': 1.576, 'epoch': 1.87, 'steps': 920}
{'eval_loss': 0.6276028156280518, 'eval_runtime': 156.103, 'eval_samples_per_second': 50.339, 'eval_steps_per_second': 1.576, 'epoch': 1.95, 'steps': 960}
{'eval_loss': 0.6243974566459656, 'eval_runtime': 156.0236, 'eval_samples_per_second': 50.364, 'eval_steps_per_second': 1.577, 'epoch': 2.04, 'steps': 1000}
{'eval_loss': 0.625981867313385, 'eval_runtime': 156.1068, 'eval_samples_per_second': 50.337, 'eval_steps_per_second': 1.576, 'epoch': 2.12, 'steps': 1040}
{'eval_loss': 0.6317187547683716, 'eval_runtime': 156.0418, 'eval_samples_per_second': 50.358, 'eval_steps_per_second': 1.577, 'epoch': 2.2, 'steps': 1080}
{'eval_loss': 0.6265044212341309, 'eval_runtime': 156.0675, 'eval_samples_per_second': 50.35, 'eval_steps_per_second': 1.576, 'epoch': 2.28, 'steps': 1120}
{'eval_loss': 0.6278490424156189, 'eval_runtime': 156.0767, 'eval_samples_per_second': 50.347, 'eval_steps_per_second': 1.576, 'epoch': 2.36, 'steps': 1160}
{'eval_loss': 0.6290900707244873, 'eval_runtime': 156.1009, 'eval_samples_per_second': 50.339, 'eval_steps_per_second': 1.576, 'epoch': 2.44, 'steps': 1200}
