eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.0322184562683105,156.0838,50.345,1.576,0.08,40
0.7601636648178101,156.0243,50.364,1.577,0.16,80
0.638778030872345,156.056,50.354,1.576,0.24,120
0.6710429191589355,156.052,50.355,1.576,0.33,160
0.6634949445724487,156.0521,50.355,1.576,0.41,200
0.6378434896469116,156.09,50.343,1.576,0.49,240
0.6349654793739319,156.0689,50.35,1.576,0.57,280
0.6527168154716492,156.0507,50.355,1.576,0.65,320
0.6296926736831665,156.0738,50.348,1.576,0.73,360
0.6431499123573303,156.043,50.358,1.576,0.81,400
0.6333109140396118,156.0841,50.345,1.576,0.9,440
0.6328821182250977,156.0935,50.342,1.576,0.98,480
0.6234484910964966,156.0825,50.345,1.576,1.06,520
0.6260930299758911,156.1122,50.336,1.576,1.14,560
0.6418232917785645,156.0947,50.341,1.576,1.22,600
0.6396965980529785,156.0791,50.346,1.576,1.3,640
0.6356749534606934,156.0792,50.346,1.576,1.38,680
0.6239916682243347,156.1043,50.338,1.576,1.47,720
0.6377761363983154,156.0617,50.352,1.576,1.55,760
0.6286246180534363,156.0558,50.354,1.576,1.63,800
0.6383069753646851,156.0823,50.345,1.576,1.71,840
0.6248906254768372,156.0949,50.341,1.576,1.79,880
0.6247916221618652,156.0805,50.346,1.576,1.87,920
0.6276028156280518,156.103,50.339,1.576,1.95,960
0.6243974566459656,156.0236,50.364,1.577,2.04,1000
0.625981867313385,156.1068,50.337,1.576,2.12,1040
0.6317187547683716,156.0418,50.358,1.577,2.2,1080
0.6265044212341309,156.0675,50.35,1.576,2.28,1120
0.6278490424156189,156.0767,50.347,1.576,2.36,1160
0.6290900707244873,156.1009,50.339,1.576,2.44,1200
