eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
2.0399248600006104,278.0986,28.256,0.885,0.04,20
0.8861134052276611,266.5234,29.483,0.923,0.08,40
0.6463636159896851,297.8267,26.384,0.826,0.12,60
0.5765416026115417,289.1375,27.177,0.851,0.16,80
0.5814719796180725,294.8012,26.655,0.834,0.2,100
0.5333466529846191,269.7361,29.132,0.912,0.24,120
0.490364670753479,266.7041,29.463,0.922,0.28,140
0.4926661252975464,300.452,26.154,0.819,0.33,160
0.4651889204978943,285.97,27.478,0.86,0.37,180
0.4786158502101898,298.3391,26.339,0.825,0.41,200
0.45830097794532776,304.9474,25.768,0.807,0.45,220
0.4545210599899292,266.639,29.471,0.923,0.49,240
0.455401748418808,277.6594,28.301,0.886,0.53,260
0.4456053376197815,293.1556,26.805,0.839,0.57,280
0.4532507061958313,295.9031,26.556,0.831,0.61,300
0.44484812021255493,299.2005,26.263,0.822,0.65,320
0.44066840410232544,296.3417,26.517,0.83,0.69,340
0.44036200642585754,294.1976,26.71,0.836,0.73,360
0.4375326931476593,289.8643,27.109,0.849,0.77,380
0.43656617403030396,275.0611,28.568,0.894,0.81,400
