{'eval_loss': 2.0002546310424805, 'eval_runtime': 323.6476, 'eval_samples_per_second': 24.279, 'eval_steps_per_second': 0.76, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8683786988258362, 'eval_runtime': 402.1163, 'eval_samples_per_second': 19.542, 'eval_steps_per_second': 0.612, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6365566849708557, 'eval_runtime': 443.9654, 'eval_samples_per_second': 17.7, 'eval_steps_per_second': 0.554, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5601997375488281, 'eval_runtime': 434.6284, 'eval_samples_per_second': 18.08, 'eval_steps_per_second': 0.566, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5467179417610168, 'eval_runtime': 486.6248, 'eval_samples_per_second': 16.148, 'eval_steps_per_second': 0.506, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.4938782751560211, 'eval_runtime': 464.7536, 'eval_samples_per_second': 16.908, 'eval_steps_per_second': 0.529, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4806872606277466, 'eval_runtime': 450.2379, 'eval_samples_per_second': 17.453, 'eval_steps_per_second': 0.546, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4874323904514313, 'eval_runtime': 459.2075, 'eval_samples_per_second': 17.112, 'eval_steps_per_second': 0.536, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4640345573425293, 'eval_runtime': 486.4911, 'eval_samples_per_second': 16.152, 'eval_steps_per_second': 0.506, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4735834002494812, 'eval_runtime': 437.4872, 'eval_samples_per_second': 17.962, 'eval_steps_per_second': 0.562, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45728808641433716, 'eval_runtime': 455.184, 'eval_samples_per_second': 17.263, 'eval_steps_per_second': 0.54, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.45229458808898926, 'eval_runtime': 481.7948, 'eval_samples_per_second': 16.31, 'eval_steps_per_second': 0.511, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4531061351299286, 'eval_runtime': 483.3765, 'eval_samples_per_second': 16.256, 'eval_steps_per_second': 0.509, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.44459742307662964, 'eval_runtime': 464.9353, 'eval_samples_per_second': 16.901, 'eval_steps_per_second': 0.529, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.44994446635246277, 'eval_runtime': 465.1938, 'eval_samples_per_second': 16.892, 'eval_steps_per_second': 0.529, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.44188249111175537, 'eval_runtime': 491.7037, 'eval_samples_per_second': 15.981, 'eval_steps_per_second': 0.5, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.43904468417167664, 'eval_runtime': 442.3198, 'eval_samples_per_second': 17.765, 'eval_steps_per_second': 0.556, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4386807978153229, 'eval_runtime': 475.6298, 'eval_samples_per_second': 16.521, 'eval_steps_per_second': 0.517, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.43607428669929504, 'eval_runtime': 477.1937, 'eval_samples_per_second': 16.467, 'eval_steps_per_second': 0.516, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.4352797269821167, 'eval_runtime': 480.0553, 'eval_samples_per_second': 16.369, 'eval_steps_per_second': 0.512, 'epoch': 0.81, 'steps': 400}
