{'eval_loss': 1.9961186647415161, 'eval_runtime': 691.6891, 'eval_samples_per_second': 22.721, 'eval_steps_per_second': 0.711, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8648951053619385, 'eval_runtime': 966.256, 'eval_samples_per_second': 16.265, 'eval_steps_per_second': 0.509, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6792204976081848, 'eval_runtime': 919.4924, 'eval_samples_per_second': 17.092, 'eval_steps_per_second': 0.535, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.559755802154541, 'eval_runtime': 963.8172, 'eval_samples_per_second': 16.306, 'eval_steps_per_second': 0.51, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5513864159584045, 'eval_runtime': 933.6523, 'eval_samples_per_second': 16.833, 'eval_steps_per_second': 0.527, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.4916236996650696, 'eval_runtime': 941.1773, 'eval_samples_per_second': 16.698, 'eval_steps_per_second': 0.523, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4801633358001709, 'eval_runtime': 920.9567, 'eval_samples_per_second': 17.065, 'eval_steps_per_second': 0.534, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4859298765659332, 'eval_runtime': 924.7586, 'eval_samples_per_second': 16.995, 'eval_steps_per_second': 0.532, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4624671936035156, 'eval_runtime': 973.9297, 'eval_samples_per_second': 16.137, 'eval_steps_per_second': 0.505, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.47478803992271423, 'eval_runtime': 959.7051, 'eval_samples_per_second': 16.376, 'eval_steps_per_second': 0.513, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45576930046081543, 'eval_runtime': 931.0997, 'eval_samples_per_second': 16.879, 'eval_steps_per_second': 0.528, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.45117098093032837, 'eval_runtime': 935.0625, 'eval_samples_per_second': 16.807, 'eval_steps_per_second': 0.526, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4524694085121155, 'eval_runtime': 951.0049, 'eval_samples_per_second': 16.526, 'eval_steps_per_second': 0.517, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.44281142950057983, 'eval_runtime': 941.8826, 'eval_samples_per_second': 16.686, 'eval_steps_per_second': 0.522, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4503205120563507, 'eval_runtime': 723.9719, 'eval_samples_per_second': 21.708, 'eval_steps_per_second': 0.68, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.4417804479598999, 'eval_runtime': 686.3469, 'eval_samples_per_second': 22.898, 'eval_steps_per_second': 0.717, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.43772566318511963, 'eval_runtime': 430.336, 'eval_samples_per_second': 36.52, 'eval_steps_per_second': 1.143, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4373399317264557, 'eval_runtime': 430.4424, 'eval_samples_per_second': 36.511, 'eval_steps_per_second': 1.143, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4351460933685303, 'eval_runtime': 430.4955, 'eval_samples_per_second': 36.507, 'eval_steps_per_second': 1.143, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.4337861239910126, 'eval_runtime': 430.4347, 'eval_samples_per_second': 36.512, 'eval_steps_per_second': 1.143, 'epoch': 0.81, 'steps': 400}
