{'eval_loss': 1.9514795541763306, 'eval_runtime': 319.3768, 'eval_samples_per_second': 24.604, 'eval_steps_per_second': 0.77, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8611235618591309, 'eval_runtime': 323.9446, 'eval_samples_per_second': 24.257, 'eval_steps_per_second': 0.759, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6365693807601929, 'eval_runtime': 308.3567, 'eval_samples_per_second': 25.483, 'eval_steps_per_second': 0.798, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5138799548149109, 'eval_runtime': 322.2552, 'eval_samples_per_second': 24.384, 'eval_steps_per_second': 0.763, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5178758502006531, 'eval_runtime': 376.8021, 'eval_samples_per_second': 20.854, 'eval_steps_per_second': 0.653, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.47862449288368225, 'eval_runtime': 361.7013, 'eval_samples_per_second': 21.725, 'eval_steps_per_second': 0.68, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.47513145208358765, 'eval_runtime': 372.09, 'eval_samples_per_second': 21.119, 'eval_steps_per_second': 0.661, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.481119841337204, 'eval_runtime': 368.0699, 'eval_samples_per_second': 21.349, 'eval_steps_per_second': 0.668, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4514726996421814, 'eval_runtime': 372.5806, 'eval_samples_per_second': 21.091, 'eval_steps_per_second': 0.66, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.46890124678611755, 'eval_runtime': 359.1234, 'eval_samples_per_second': 21.881, 'eval_steps_per_second': 0.685, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.446855366230011, 'eval_runtime': 370.7664, 'eval_samples_per_second': 21.194, 'eval_steps_per_second': 0.663, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4425247311592102, 'eval_runtime': 368.4596, 'eval_samples_per_second': 21.327, 'eval_steps_per_second': 0.668, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4438886046409607, 'eval_runtime': 363.4259, 'eval_samples_per_second': 21.622, 'eval_steps_per_second': 0.677, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.43365228176116943, 'eval_runtime': 377.2557, 'eval_samples_per_second': 20.829, 'eval_steps_per_second': 0.652, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4420146048069, 'eval_runtime': 349.5919, 'eval_samples_per_second': 22.478, 'eval_steps_per_second': 0.704, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.43570542335510254, 'eval_runtime': 383.5559, 'eval_samples_per_second': 20.487, 'eval_steps_per_second': 0.641, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4278089106082916, 'eval_runtime': 353.9803, 'eval_samples_per_second': 22.199, 'eval_steps_per_second': 0.695, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4283392131328583, 'eval_runtime': 372.049, 'eval_samples_per_second': 21.121, 'eval_steps_per_second': 0.661, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4252409040927887, 'eval_runtime': 361.4674, 'eval_samples_per_second': 21.739, 'eval_steps_per_second': 0.681, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.42379069328308105, 'eval_runtime': 367.0133, 'eval_samples_per_second': 21.411, 'eval_steps_per_second': 0.67, 'epoch': 0.81, 'steps': 400}
