eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.95524001121521,294.379,26.693,0.836,0.04,20
0.860359251499176,278.7392,28.191,0.883,0.08,40
0.6320449709892273,275.3649,28.537,0.893,0.12,60
0.5122475624084473,278.6339,28.202,0.883,0.16,80
0.5172252655029297,300.9588,26.11,0.817,0.2,100
0.47924908995628357,288.9516,27.195,0.851,0.24,120
0.4750450551509857,270.7196,29.026,0.909,0.28,140
0.4764806032180786,443.7207,17.709,0.554,0.33,160
0.450758159160614,416.4806,18.868,0.591,0.37,180
0.4694216251373291,411.2773,19.106,0.598,0.41,200
0.4476568102836609,446.2735,17.608,0.551,0.45,220
0.44163191318511963,399.5737,19.666,0.616,0.49,240
0.44290608167648315,442.3726,17.763,0.556,0.53,260
0.4331444799900055,398.2679,19.73,0.618,0.57,280
0.44210970401763916,440.5653,17.836,0.558,0.61,300
0.4336239993572235,408.4422,19.239,0.602,0.65,320
0.4278446137905121,433.476,18.128,0.568,0.69,340
0.42821991443634033,413.3007,19.013,0.595,0.73,360
0.4251701235771179,446.3273,17.606,0.551,0.77,380
0.42388156056404114,358.9904,21.889,0.685,0.81,400
