{'eval_loss': 1.8949497938156128, 'eval_runtime': 511.4748, 'eval_samples_per_second': 15.363, 'eval_steps_per_second': 0.481, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8187939524650574, 'eval_runtime': 666.7636, 'eval_samples_per_second': 11.785, 'eval_steps_per_second': 0.369, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6265365481376648, 'eval_runtime': 667.657, 'eval_samples_per_second': 11.77, 'eval_steps_per_second': 0.368, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5117664933204651, 'eval_runtime': 665.067, 'eval_samples_per_second': 11.815, 'eval_steps_per_second': 0.37, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5117504000663757, 'eval_runtime': 658.4112, 'eval_samples_per_second': 11.935, 'eval_steps_per_second': 0.374, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.473286509513855, 'eval_runtime': 646.7399, 'eval_samples_per_second': 12.15, 'eval_steps_per_second': 0.38, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4651689827442169, 'eval_runtime': 680.227, 'eval_samples_per_second': 11.552, 'eval_steps_per_second': 0.362, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4693317711353302, 'eval_runtime': 662.5265, 'eval_samples_per_second': 11.861, 'eval_steps_per_second': 0.371, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4464828073978424, 'eval_runtime': 514.0882, 'eval_samples_per_second': 15.285, 'eval_steps_per_second': 0.479, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4590398669242859, 'eval_runtime': 500.3601, 'eval_samples_per_second': 15.705, 'eval_steps_per_second': 0.492, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.44239357113838196, 'eval_runtime': 487.1112, 'eval_samples_per_second': 16.132, 'eval_steps_per_second': 0.505, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.43734994530677795, 'eval_runtime': 512.1549, 'eval_samples_per_second': 15.343, 'eval_steps_per_second': 0.48, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.439098060131073, 'eval_runtime': 491.2317, 'eval_samples_per_second': 15.997, 'eval_steps_per_second': 0.501, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.42896339297294617, 'eval_runtime': 529.5359, 'eval_samples_per_second': 14.839, 'eval_steps_per_second': 0.465, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4372474253177643, 'eval_runtime': 490.0569, 'eval_samples_per_second': 16.035, 'eval_steps_per_second': 0.502, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.4280502200126648, 'eval_runtime': 475.3158, 'eval_samples_per_second': 16.532, 'eval_steps_per_second': 0.518, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4236106276512146, 'eval_runtime': 479.8915, 'eval_samples_per_second': 16.375, 'eval_steps_per_second': 0.513, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4235776960849762, 'eval_runtime': 470.7799, 'eval_samples_per_second': 16.691, 'eval_steps_per_second': 0.523, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.42043009400367737, 'eval_runtime': 465.5582, 'eval_samples_per_second': 16.879, 'eval_steps_per_second': 0.528, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.4195553958415985, 'eval_runtime': 400.917, 'eval_samples_per_second': 19.6, 'eval_steps_per_second': 0.614, 'epoch': 0.81, 'steps': 400}
