{'eval_loss': 1.9908894300460815, 'eval_runtime': 717.5118, 'eval_samples_per_second': 10.952, 'eval_steps_per_second': 0.343, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8650313019752502, 'eval_runtime': 680.3033, 'eval_samples_per_second': 11.551, 'eval_steps_per_second': 0.362, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.651974081993103, 'eval_runtime': 718.9952, 'eval_samples_per_second': 10.929, 'eval_steps_per_second': 0.342, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5608146786689758, 'eval_runtime': 701.5101, 'eval_samples_per_second': 11.202, 'eval_steps_per_second': 0.351, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5475481748580933, 'eval_runtime': 701.1018, 'eval_samples_per_second': 11.208, 'eval_steps_per_second': 0.351, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.4937504529953003, 'eval_runtime': 364.1891, 'eval_samples_per_second': 21.577, 'eval_steps_per_second': 0.675, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.47993671894073486, 'eval_runtime': 320.7778, 'eval_samples_per_second': 24.497, 'eval_steps_per_second': 0.767, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.48709478974342346, 'eval_runtime': 293.5854, 'eval_samples_per_second': 26.766, 'eval_steps_per_second': 0.838, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.46159306168556213, 'eval_runtime': 275.5549, 'eval_samples_per_second': 28.517, 'eval_steps_per_second': 0.893, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4726329743862152, 'eval_runtime': 301.0051, 'eval_samples_per_second': 26.106, 'eval_steps_per_second': 0.817, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45686590671539307, 'eval_runtime': 213.6363, 'eval_samples_per_second': 36.782, 'eval_steps_per_second': 1.151, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4508455693721771, 'eval_runtime': 213.5239, 'eval_samples_per_second': 36.801, 'eval_steps_per_second': 1.152, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.45146143436431885, 'eval_runtime': 213.7454, 'eval_samples_per_second': 36.763, 'eval_steps_per_second': 1.151, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.44357430934906006, 'eval_runtime': 213.6426, 'eval_samples_per_second': 36.781, 'eval_steps_per_second': 1.151, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.44911161065101624, 'eval_runtime': 213.4783, 'eval_samples_per_second': 36.809, 'eval_steps_per_second': 1.152, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.4412430226802826, 'eval_runtime': 213.6608, 'eval_samples_per_second': 36.778, 'eval_steps_per_second': 1.151, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.4375694692134857, 'eval_runtime': 213.5271, 'eval_samples_per_second': 36.801, 'eval_steps_per_second': 1.152, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.4373389780521393, 'eval_runtime': 213.5952, 'eval_samples_per_second': 36.789, 'eval_steps_per_second': 1.152, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4353314936161041, 'eval_runtime': 213.613, 'eval_samples_per_second': 36.786, 'eval_steps_per_second': 1.152, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.43390437960624695, 'eval_runtime': 213.4083, 'eval_samples_per_second': 36.821, 'eval_steps_per_second': 1.153, 'epoch': 0.81, 'steps': 400}
