{'eval_loss': 2.0399248600006104, 'eval_runtime': 278.0986, 'eval_samples_per_second': 28.256, 'eval_steps_per_second': 0.885, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8861134052276611, 'eval_runtime': 266.5234, 'eval_samples_per_second': 29.483, 'eval_steps_per_second': 0.923, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.6463636159896851, 'eval_runtime': 297.8267, 'eval_samples_per_second': 26.384, 'eval_steps_per_second': 0.826, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5765416026115417, 'eval_runtime': 289.1375, 'eval_samples_per_second': 27.177, 'eval_steps_per_second': 0.851, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5814719796180725, 'eval_runtime': 294.8012, 'eval_samples_per_second': 26.655, 'eval_steps_per_second': 0.834, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.5333466529846191, 'eval_runtime': 269.7361, 'eval_samples_per_second': 29.132, 'eval_steps_per_second': 0.912, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.490364670753479, 'eval_runtime': 266.7041, 'eval_samples_per_second': 29.463, 'eval_steps_per_second': 0.922, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.4926661252975464, 'eval_runtime': 300.452, 'eval_samples_per_second': 26.154, 'eval_steps_per_second': 0.819, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.4651889204978943, 'eval_runtime': 285.97, 'eval_samples_per_second': 27.478, 'eval_steps_per_second': 0.86, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4786158502101898, 'eval_runtime': 298.3391, 'eval_samples_per_second': 26.339, 'eval_steps_per_second': 0.825, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.45830097794532776, 'eval_runtime': 304.9474, 'eval_samples_per_second': 25.768, 'eval_steps_per_second': 0.807, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4545210599899292, 'eval_runtime': 266.639, 'eval_samples_per_second': 29.471, 'eval_steps_per_second': 0.923, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.455401748418808, 'eval_runtime': 277.6594, 'eval_samples_per_second': 28.301, 'eval_steps_per_second': 0.886, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.4456053376197815, 'eval_runtime': 293.1556, 'eval_samples_per_second': 26.805, 'eval_steps_per_second': 0.839, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4532507061958313, 'eval_runtime': 295.9031, 'eval_samples_per_second': 26.556, 'eval_steps_per_second': 0.831, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.44484812021255493, 'eval_runtime': 299.2005, 'eval_samples_per_second': 26.263, 'eval_steps_per_second': 0.822, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.44066840410232544, 'eval_runtime': 296.3417, 'eval_samples_per_second': 26.517, 'eval_steps_per_second': 0.83, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.44036200642585754, 'eval_runtime': 294.1976, 'eval_samples_per_second': 26.71, 'eval_steps_per_second': 0.836, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.4375326931476593, 'eval_runtime': 289.8643, 'eval_samples_per_second': 27.109, 'eval_steps_per_second': 0.849, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.43656617403030396, 'eval_runtime': 275.0611, 'eval_samples_per_second': 28.568, 'eval_steps_per_second': 0.894, 'epoch': 0.81, 'steps': 400}
