{'eval_loss': 1.9019449949264526, 'eval_runtime': 667.3594, 'eval_samples_per_second': 11.775, 'eval_steps_per_second': 0.369, 'epoch': 0.04, 'steps': 20}
{'eval_loss': 0.8187212347984314, 'eval_runtime': 622.4723, 'eval_samples_per_second': 12.624, 'eval_steps_per_second': 0.395, 'epoch': 0.08, 'steps': 40}
{'eval_loss': 0.631635308265686, 'eval_runtime': 628.7532, 'eval_samples_per_second': 12.498, 'eval_steps_per_second': 0.391, 'epoch': 0.12, 'steps': 60}
{'eval_loss': 0.5092693567276001, 'eval_runtime': 647.2634, 'eval_samples_per_second': 12.14, 'eval_steps_per_second': 0.38, 'epoch': 0.16, 'steps': 80}
{'eval_loss': 0.5107622146606445, 'eval_runtime': 632.1687, 'eval_samples_per_second': 12.43, 'eval_steps_per_second': 0.389, 'epoch': 0.2, 'steps': 100}
{'eval_loss': 0.47568655014038086, 'eval_runtime': 649.9829, 'eval_samples_per_second': 12.09, 'eval_steps_per_second': 0.378, 'epoch': 0.24, 'steps': 120}
{'eval_loss': 0.4660436511039734, 'eval_runtime': 592.2576, 'eval_samples_per_second': 13.268, 'eval_steps_per_second': 0.415, 'epoch': 0.28, 'steps': 140}
{'eval_loss': 0.47279101610183716, 'eval_runtime': 476.3176, 'eval_samples_per_second': 16.497, 'eval_steps_per_second': 0.516, 'epoch': 0.33, 'steps': 160}
{'eval_loss': 0.44776827096939087, 'eval_runtime': 505.9069, 'eval_samples_per_second': 15.533, 'eval_steps_per_second': 0.486, 'epoch': 0.37, 'steps': 180}
{'eval_loss': 0.4613219201564789, 'eval_runtime': 462.0348, 'eval_samples_per_second': 17.007, 'eval_steps_per_second': 0.532, 'epoch': 0.41, 'steps': 200}
{'eval_loss': 0.4439552128314972, 'eval_runtime': 495.5237, 'eval_samples_per_second': 15.858, 'eval_steps_per_second': 0.496, 'epoch': 0.45, 'steps': 220}
{'eval_loss': 0.4387909770011902, 'eval_runtime': 472.7748, 'eval_samples_per_second': 16.621, 'eval_steps_per_second': 0.52, 'epoch': 0.49, 'steps': 240}
{'eval_loss': 0.4395611882209778, 'eval_runtime': 497.4069, 'eval_samples_per_second': 15.798, 'eval_steps_per_second': 0.495, 'epoch': 0.53, 'steps': 260}
{'eval_loss': 0.43008342385292053, 'eval_runtime': 502.2688, 'eval_samples_per_second': 15.645, 'eval_steps_per_second': 0.49, 'epoch': 0.57, 'steps': 280}
{'eval_loss': 0.4377065896987915, 'eval_runtime': 473.827, 'eval_samples_per_second': 16.584, 'eval_steps_per_second': 0.519, 'epoch': 0.61, 'steps': 300}
{'eval_loss': 0.42945021390914917, 'eval_runtime': 483.6624, 'eval_samples_per_second': 16.247, 'eval_steps_per_second': 0.509, 'epoch': 0.65, 'steps': 320}
{'eval_loss': 0.42484045028686523, 'eval_runtime': 466.0237, 'eval_samples_per_second': 16.862, 'eval_steps_per_second': 0.528, 'epoch': 0.69, 'steps': 340}
{'eval_loss': 0.42493903636932373, 'eval_runtime': 377.4912, 'eval_samples_per_second': 20.816, 'eval_steps_per_second': 0.652, 'epoch': 0.73, 'steps': 360}
{'eval_loss': 0.42219069600105286, 'eval_runtime': 241.0305, 'eval_samples_per_second': 32.602, 'eval_steps_per_second': 1.021, 'epoch': 0.77, 'steps': 380}
{'eval_loss': 0.42110180854797363, 'eval_runtime': 219.4003, 'eval_samples_per_second': 35.816, 'eval_steps_per_second': 1.121, 'epoch': 0.81, 'steps': 400}
