eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.8953678607940674,492.7283,15.948,0.499,0.04,20
0.8130555748939514,501.1436,15.68,0.491,0.08,40
0.6338058114051819,645.7796,12.168,0.381,0.12,60
0.5149158835411072,633.7427,12.399,0.388,0.16,80
0.5118604898452759,616.4477,12.747,0.399,0.2,100
0.474751740694046,648.2538,12.122,0.379,0.24,120
0.4652060270309448,623.1345,12.61,0.395,0.28,140
0.4736327528953552,658.5067,11.933,0.374,0.33,160
0.44793635606765747,637.625,12.324,0.386,0.37,180
0.4590452313423157,486.7038,16.145,0.505,0.41,200
0.4439293146133423,474.7619,16.551,0.518,0.45,220
0.4382801651954651,454.2773,17.298,0.542,0.49,240
0.44050082564353943,478.3532,16.427,0.514,0.53,260
0.4302200376987457,453.4365,17.33,0.543,0.57,280
0.43762916326522827,495.2146,15.868,0.497,0.61,300
0.42984727025032043,475.0919,16.54,0.518,0.65,320
0.42435234785079956,475.6215,16.522,0.517,0.69,340
0.4245625436306,465.7859,16.87,0.528,0.73,360
0.4214937090873718,462.0966,17.005,0.532,0.77,380
0.4203828275203705,485.9603,16.17,0.506,0.81,400
