eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,steps
1.8949497938156128,511.4748,15.363,0.481,0.04,20
0.8187939524650574,666.7636,11.785,0.369,0.08,40
0.6265365481376648,667.657,11.77,0.368,0.12,60
0.5117664933204651,665.067,11.815,0.37,0.16,80
0.5117504000663757,658.4112,11.935,0.374,0.2,100
0.473286509513855,646.7399,12.15,0.38,0.24,120
0.4651689827442169,680.227,11.552,0.362,0.28,140
0.4693317711353302,662.5265,11.861,0.371,0.33,160
0.4464828073978424,514.0882,15.285,0.479,0.37,180
0.4590398669242859,500.3601,15.705,0.492,0.41,200
0.44239357113838196,487.1112,16.132,0.505,0.45,220
0.43734994530677795,512.1549,15.343,0.48,0.49,240
0.439098060131073,491.2317,15.997,0.501,0.53,260
0.42896339297294617,529.5359,14.839,0.465,0.57,280
0.4372474253177643,490.0569,16.035,0.502,0.61,300
0.4280502200126648,475.3158,16.532,0.518,0.65,320
0.4236106276512146,479.8915,16.375,0.513,0.69,340
0.4235776960849762,470.7799,16.691,0.523,0.73,360
0.42043009400367737,465.5582,16.879,0.528,0.77,380
0.4195553958415985,400.917,19.6,0.614,0.81,400
