generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7653229236602783,4.722045341409853e-07
4423,location,0.9985247254371643,3.342643002403941e-05
3895,FROM,0.9669336676597595,9.510995638483885e-07
1591,table,0.9999574422836304,3.2820532398607216e-09
29918,_,0.9999942779541016,1.7197766157125635e-09
978,name,0.9999704360961914,3.811958996681052e-13
29918,_,0.9999988079071045,2.037609534387679e-09
29941,3,0.999900221824646,2.4509177890333356e-11
29955,7,0.9999701976776123,1.715499497420862e-09
5754,WHERE,0.9981321692466736,1.2557201790508628e-06
2440,years,0.9854726195335388,7.973795984363152e-07
29918,_,0.9998325109481812,1.7674793449141968e-08
262,in,0.9999678134918213,2.279732522550426e-11
29918,_,0.9999337196350098,7.921572918456743e-09
29887,g,0.9999569654464722,1.7249408281946876e-12
1579,fl,0.9999866485595703,2.6609013424592782e-12
353,=,0.9990183115005493,4.0407830430213426e-08
376,",0.6906271576881409,3.430324728298517e-07
29896,1,0.99959796667099,1.470476448939273e-10
29929,9,0.9999071359634399,4.4949826087832545e-10
29955,7,0.999346911907196,1.9288910269379955e-10
29929,9,0.999329686164856,1.9505947318520026e-10
29899,-,0.9496971964836121,1.2849547900706249e-07
29908,",0.8908891677856445,9.856133352179053e-08
5300,AND,0.9486610889434814,1.2632264197148801e-05
25985,nick,0.9962013363838196,3.712575579691013e-06
978,name,0.9999370574951172,5.293351777206829e-10
353,=,0.9961361289024353,4.11655838821693e-07
376,",0.9980159997940063,1.6766530601397545e-06
29879,s,0.9585250616073608,1.8169580284776998e-09
475,ain,0.9986061453819275,6.971771002303381e-10
1372,ts,0.9999940395355225,1.4304692239927683e-10
1769,";,0.5948197841644287,3.4037554619281707e-07
360,D,0.9996405839920044,0.9996405840012389
29366,ROP,0.9999936819076538,0.999993681907686
10911,TABLE,0.9999661445617676,1.0702711658009019e-10
1591,table,0.9999157190322876,2.039781861647161e-09
29918,_,0.9999974966049194,2.762978636709117e-10
978,name,0.9999885559082031,2.5972164337104583e-13
29918,_,0.9999955892562866,2.224583752817133e-10
29941,3,0.9998371601104736,3.501212351725985e-11
29955,7,0.9999620914459229,2.20002113450685e-11
2056,;,0.9999796152114868,3.4583589096447544e-10
13,NEWLINE,0.9999717473983765,3.6930293207185216e-09
259, ,0.9974238872528076,1.8363671558015713e-11
2,</s>,0.9998942613601685,8.834523451337062e-09
2,</s>,1.2520361266851743e-12,5.194965032678339e-16
2,</s>,7.958426127309404e-13,2.0642551457752004e-15
2,</s>,3.396239181812505e-13,8.442346997976629e-15
2,</s>,4.1449366183256287e-13,6.704849976141508e-14
2,</s>,1.3019114866036352e-12,6.287892298853515e-13
2,</s>,5.633192697029887e-12,6.161430462787564e-12
2,</s>,2.544383106983794e-11,5.870480620714935e-11
2,</s>,9.757061131265843e-11,4.957987774674433e-10
2,</s>,3.7757333370969093e-10,5.434171293939444e-09
2,</s>,1.5710701628535162e-09,1.3697000740553467e-07
2,</s>,4.68905314576773e-09,1.7565452240242418e-06
2,</s>,2.3022151296459015e-08,8.590513891626461e-06
2,</s>,7.480733188458544e-08,1.818175135337441e-05
2,</s>,8.565142195493536e-08,1.915892199122471e-05
2,</s>,4.2033398983676307e-08,1.1154261605972327e-05
2,</s>,2.431938916913623e-08,6.37830854327559e-06
2,</s>,2.2159508006325268e-08,3.3473024961400144e-06
2,</s>,3.629464018217732e-08,2.456825667879192e-06
2,</s>,1.0350456847163514e-07,2.737732524793479e-06
2,</s>,6.282748472585808e-07,8.721079017504074e-06
2,</s>,5.689387762686238e-06,8.434810330104625e-05
2,</s>,3.31549126713071e-05,0.00043292096605096475
2,</s>,6.824730371590704e-05,0.0006859315945124678
2,</s>,9.105357457883656e-05,0.0008373334169000657
2,</s>,9.956141730071977e-05,0.0009173638592141486
2,</s>,9.897094423649833e-05,0.0009613044665552906
2,</s>,9.14246411412023e-05,0.0010101838741842784
2,</s>,8.183548925444484e-05,0.0011253301063938181
2,</s>,7.001385529292747e-05,0.0013172289326277564
2,</s>,5.77745413465891e-05,0.001497347062276333
2,</s>,4.5214557758299634e-05,0.0016557717431684438
2,</s>,3.6577861465048045e-05,0.0017832250866902655
