generated_token_id,generated_token,token_probability,payload_signal
13,NEWLINE,0.4980739951133728,2.1087279161946526e-05
29871,,0.998212456703186,1.1210754674584322e-07
5097,SELECT,0.9818183779716492,0.00011382560578881984
11050,minister,0.9245030879974365,0.010032390654801049
29892,,,0.8206630349159241,1.0716631535345744e-05
3614,took,0.8389129638671875,0.0029786874099573257
29918,_,0.9995098114013672,4.8388030804424886e-08
20205,office,0.9997748732566833,1.71537171199756e-10
29892,,,0.8299719095230103,2.1302878864329355e-05
2175,left,0.9677496552467346,0.00029791081300079014
29918,_,0.9999324083328247,1.2576864165294698e-08
20205,office,0.9999376535415649,8.197217460932192e-11
3895,FROM,0.966843843460083,6.081444385706847e-06
6263,party,0.9938963055610657,4.79321807044528e-06
15606,ORDER,0.8774559497833252,1.3821231797134237e-05
6770,BY,0.9994489550590515,3.972008993902935e-07
2175,left,0.9169685244560242,0.00020651954857148214
29918,_,0.9999861717224121,1.1774523465610254e-08
20205,office,0.9999691247940063,1.020169277866481e-11
29936,;,0.5768354535102844,4.3178176867386675e-05
360,D,0.989327073097229,0.9893270733091971
29366,ROP,0.9999500513076782,0.9999500513079096
10911,TABLE,0.9937810301780701,1.1548932740690354e-08
6263,party,0.9924255609512329,3.8230229198674137e-07
2056,;,0.9987062215805054,2.9145000042106895e-09
13,NEWLINE,0.9990659356117249,1.6307391184633424e-07
259, ,0.9968839287757874,2.1369430689902177e-11
2,</s>,0.9995593428611755,1.2793713172198906e-09
2,</s>,1.4953439690917197e-13,2.618271194678434e-17
2,</s>,7.607693500773921e-14,1.069225480196997e-16
2,</s>,4.742212549838261e-14,9.1759593186091e-16
2,</s>,1.1287447891509053e-13,1.885278068696168e-14
2,</s>,9.018076541598974e-13,5.399435942232407e-13
2,</s>,6.452172563592429e-12,9.580967279038035e-12
2,</s>,3.887235325295002e-11,1.2557859971080304e-10
2,</s>,1.7319934375592538e-10,1.380103404821642e-09
2,</s>,9.829753677692565e-10,5.747917866325003e-08
2,</s>,3.7170220235083207e-09,3.500318726264162e-06
2,</s>,1.3745861338065879e-08,2.6978319531856254e-05
2,</s>,5.578706918640819e-08,6.602181548642783e-05
2,</s>,7.232874565943348e-08,5.430371382564303e-05
2,</s>,3.106748280856664e-08,1.8397749462106816e-05
2,</s>,2.1209293876722768e-08,6.1332169485339705e-06
2,</s>,3.487212651975824e-08,2.7102741885776105e-06
2,</s>,1.1894302787140987e-07,2.5899216640201672e-06
2,</s>,7.387247364931682e-07,6.874330544359708e-06
2,</s>,9.429767487745266e-06,8.54577897633213e-05
2,</s>,5.283621067064814e-05,0.00046002693931512795
2,</s>,8.798117778496817e-05,0.0006940728572715216
2,</s>,0.00010847464727703482,0.0008141676428632394
2,</s>,0.00011688221275107935,0.0008980745397924039
2,</s>,0.0001148788069258444,0.0009432860979234903
2,</s>,0.00010622749687172472,0.0010177720131885337
2,</s>,8.896835061023012e-05,0.0011605622655554981
2,</s>,6.660339568043128e-05,0.0013562028538345317
2,</s>,4.784083284903318e-05,0.0015430662125943684
2,</s>,3.622165240813047e-05,0.0017232628649122006
2,</s>,2.9892677048337646e-05,0.0019025431358450362
2,</s>,2.6490233722142875e-05,0.002067739869517027
2,</s>,2.386790765740443e-05,0.0020906005010736806
2,</s>,2.1152960471226834e-05,0.002020054940544469
2,</s>,1.865906779130455e-05,0.0018894269997744573
2,</s>,1.6700912965461612e-05,0.0017653979788612162
2,</s>,1.5464145690202713e-05,0.0016832672887296951
2,</s>,1.4914109669916797e-05,0.0016131281652960183
2,</s>,1.4918167835276108e-05,0.0015532735147907317
2,</s>,1.4983258552092593e-05,0.0014995592180184758
2,</s>,1.535967930976767e-05,0.001446218894361806
2,</s>,1.5900002836133353e-05,0.0013785221137894155
2,</s>,1.656074346101377e-05,0.0013079652646368345
2,</s>,1.7009801013045944e-05,0.001252225353411518
2,</s>,1.6544179743505083e-05,0.0011874220926202383
2,</s>,1.562974830449093e-05,0.0011328090425237747
2,</s>,1.432646058674436e-05,0.0010807769664609168
2,</s>,1.3306566870596725e-05,0.001042815042382017
2,</s>,1.2486269042710774e-05,0.000992011092492362
2,</s>,1.1876192729687318e-05,0.0009528104214737709
2,</s>,1.1262591215199791e-05,0.0009089043378196493
