generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.2615034878253937,2.21897425323192e-07
29929,9,0.12128937244415283,1.1347097832459241e-05
generated_token_id,generated_token,token_probability,payload_signal
29896,1,0.2615034878253937,2.21897425323192e-07
29929,9,0.12128937244415283,1.1347097832459241e-05
29929,9,0.10941556841135025,1.0476459359809454e-05
29929,9,0.11644123494625092,6.897532099037207e-06
13,NEWLINE,0.46876442432403564,2.007712845975007e-05
259, ,0.9992800354957581,1.5107633012981757e-10
2,</s>,0.9793412089347839,2.5235166734027814e-10
2,</s>,4.71521096907096e-13,1.718723453737092e-16
2,</s>,1.6616730506759797e-13,9.91388239505094e-16
2,</s>,2.1842280046278917e-13,2.148513343215694e-14
2,</s>,9.053373285425326e-13,4.901129699263725e-13
2,</s>,5.486607695948109e-12,7.368379113781819e-12
2,</s>,3.1867473937463586e-11,7.307461875731038e-11
2,</s>,1.8346955898973505e-10,6.034023510882724e-10
2,</s>,1.0868876909597702e-09,7.368816544797707e-09
2,</s>,1.1582078407457175e-08,7.750381523508043e-07
2,</s>,1.1325693272112858e-08,3.398910924157228e-06
2,</s>,2.7753175757538884e-08,5.718791481548746e-06
2,</s>,8.64818474610729e-08,7.836668292321436e-06
2,</s>,1.9227956116196765e-08,2.926905021682913e-07
2,</s>,1.344363376176716e-08,1.6002653323559518e-08
2,</s>,6.288702536494384e-08,9.997296436005387e-09
2,</s>,7.062514555400412e-07,6.462828260403453e-08
2,</s>,2.6758747480926104e-05,3.72928803453465e-06
2,</s>,0.0005559608107432723,0.00015499314017164423
